int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
312,150,25,10,600,0,0.5522001455870701,124842990.37135386,54912000.00000039,25935863.8545725,0.994245576513489,0.47231686798099354,52.78470165123566,0.8797450275205942,1.8097986674924593
313,150,25,10,600,0,0.7980791241779164,119212618.56013657,50365333.33333385,26085973.593688242,0.999999999999989,0.517935092795732,55.27770532677116,0.9212950887795194,2.1337222871940216
314,150,25,10,600,0,0.932546400910541,115439046.18293011,47499833.33333434,26070732.316378314,0.9994157290217489,0.5488594482726836,57.08467124336331,0.9514111873893885,2.3230451469180764
315,150,25,10,600,0,0.9434782218328396,118166294.89347099,49564166.66666744,26085973.593688365,0.9999999999999937,0.5263071155644291,55.767171222054664,0.929452853700911,2.293976767985294
316,150,25,10,600,0,0.8902555873883661,121887088.89346856,52413166.66666688,26085973.593688406,0.9999999999999953,0.4976988656226006,54.06479110974256,0.9010798518290426,2.1894945317154892
317,150,25,10,600,0,0.8896056824417253,115680976.89347103,47661166.66666751,26085973.593688253,0.9999999999999893,0.5473213397424413,56.96528657489168,0.9494214429148613,2.27688419715054
318,150,25,10,600,0,0.6074010812071741,119896196.41247962,50889666.666667186,26085387.219364136,0.9999775214705986,0.5125871110578547,54.9625442439314,0.9160424040655233,1.933513174118981
319,150,25,10,600,0,0.8804912739621857,111780607.89347062,44674666.66666747,26085973.593688287,0.9999999999999908,0.5839097533356971,58.95298052306376,0.982549675384396,2.3301687520151395
320,150,30,10,600,0,0.6653473593341076,127808836.22680044,56948833.33333327,26085973.593688294,0.999999999999991,0.45805984191110133,51.55981538167057,0.8593302563611761,1.891125489224165
321,150,30,10,600,0,0.9021208962103161,123761211.41247877,53850500.00000037,26085387.219364148,0.9999775214705989,0.48440380719517867,53.24608514082106,0.8874347523470176,2.177078694313477
322,150,30,10,600,0,0.6663540637118323,139565012.893462,65950499.99999879,26085973.59368831,0.9999999999999916,0.3955386781554164,47.216704698263975,0.7869450783043995,1.7697300845405648
323,150,30,10,600,0,0.9073604796295597,120337167.76969394,51263666.66666734,26063113.27624418,0.9991236548115697,0.5084129749382702,54.76113591614372,0.9126855986023954,2.226776458182571
324,150,30,10,600,0,0.6408957603314345,132887217.22680019,60837333.333333164,26085973.593688246,0.9999999999999892,0.4287823309210625,49.58941979162007,0.8264903298603344,1.810411954928619
325,150,30,10,600,0,0.5617239525448421,120810199.89347056,51590000.000000745,26085973.593688283,0.9999999999999906,0.5056401161792577,54.54671878542401,0.9091119797570669,1.8753480252453154
326,150,30,10,600,0,0.9406676106602749,126705048.56013465,56103666.66666682,26085973.593688384,0.9999999999999944,0.46496022708595963,52.00897734451724,0.8668162890752874,2.17945208140433
327,150,30,10,600,0,0.9023382120999832,110603843.43707068,46361333.333334446,24437502.246819362,0.9368062172972523,0.5271095650143534,59.58020802187893,0.9930034670313155,2.3170293311427814
328,150,30,10,600,0,0.9321168141625971,122464684.22680211,52856833.33333363,26085973.5936883,0.9999999999999913,0.4935213093296955,53.80979865016288,0.8968299775027148,2.2237638391290684
329,150,30,10,600,0,0.6601565712641156,128627698.2267991,57575833.33333292,26085973.593688354,0.9999999999999933,0.45307157679619997,51.231578352437936,0.8538596392072989,1.8764734719083744
