int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
296,200,47,2,15,8,242,0,0.7296748551075961,126237300.15702373,80169833.33332966,10521342.682787731,1.0000000000000024,0.13123817582409278,21.063188112329556,0.3510531352054926,1.185718530972363
297,200,47,2,15,8,242,0,0.6645622755627737,112139465.49035998,69375166.6666648,10521342.682787715,1.0000000000000009,0.15165862928071763,23.711188459593437,0.3951864743265573,1.181075653313905
298,200,47,2,15,8,242,0,0.6516242371653214,110326955.15702616,67987333.33333132,10521342.682787731,1.0000000000000024,0.1547544544982111,24.100728568241145,0.40167880947068574,1.177106610234576
299,200,47,2,15,8,242,0,0.7431354139718206,113413250.82369198,70350499.99999757,10521342.682787731,1.0000000000000024,0.14955604697604274,23.44487950648307,0.3907479917747178,1.2535282433273727
300,200,49,2,28,2,600,0,0.7447744441749043,169961312.8934526,89233833.33332823,26085973.593688227,0.9999999999999885,0.29233276907700984,38.772352883218154,0.6462058813869692,1.6248465408234813
301,200,49,2,28,2,600,0,0.7122097414904572,164852965.4742356,85330666.66666214,26080696.994102485,0.9997977227276148,0.30564271923463077,39.97380320725805,0.6662300534543009,1.6229539703324627
302,200,49,2,28,2,600,0,0.7502204944881076,175880104.89345372,93765833.33332792,26085973.59368822,0.9999999999999882,0.2782033995363243,37.4675691943215,0.624459486572025,1.597242700689192
303,200,49,2,28,2,600,0,0.7327233129644718,168270913.5601196,87939499.999995,26085973.593688264,0.9999999999999898,0.2966354549854132,39.1618483585733,0.6526974726428884,1.6227291495956906
304,200,49,2,28,2,600,0,0.733499600022726,164988282.56012055,85425999.99999548,26085973.59368822,0.9999999999999882,0.3053633974865919,39.94101822108927,0.6656836370181546,1.6434739550301543
305,200,49,2,28,2,600,0,0.7483561637982836,167794441.22678727,87574666.66666207,26085973.593688227,0.9999999999999885,0.2978712290505199,39.27305309890077,0.6545508849816795,1.641204032020379
306,200,49,2,28,2,600,0,0.7114792865696279,163233236.22678807,84082166.66666253,26085973.593688287,0.9999999999999908,0.31024383204947825,40.370454892191574,0.6728409148698595,1.6325152670790701
307,200,49,2,28,2,600,0,0.7347029764537545,154726169.8934544,77568333.33332974,26085973.59368819,0.999999999999987,0.3362966880001212,42.59008029823129,0.7098346716371882,1.7135749984910396
308,200,49,2,28,2,600,0,0.7634829026977553,162890846.56012014,83819999.9999955,26085973.593688253,0.9999999999999893,0.311214192241585,40.455311880080515,0.6742551980013419,1.686709454492365
309,200,49,2,28,2,600,0,0.7409498865263761,169333997.56011978,88753499.999995,26085973.59368823,0.9999999999999886,0.29391487201845223,38.91598908045845,0.6485998180076409,1.6246816021487787
310,200,26,8,19,7,639,0,0.885314609359555,122134348.9532122,49943666.666667245,27781561.877278183,0.9999999999999963,0.5562579548413451,57.46147631808719,0.9576912719681199,2.288012245200751
311,200,26,8,19,7,639,0,0.5292667439889945,137604136.61987272,61788833.33333251,27781561.877278123,0.9999999999999941,0.4496210784140364,51.001519085048066,0.8500253180841344,1.738988924804358
312,200,26,8,19,7,639,0,0.46570716913354016,130768314.95320836,56554666.66666636,27781561.877278123,0.9999999999999941,0.4912337657478005,53.66758761486828,0.894459793581138,1.7531539753129186
313,200,26,8,19,7,639,0,0.5569143463111141,140188702.36386704,63783499.999999315,27771572.16391883,0.9996404193038684,0.4354037041541955,50.06123804316531,0.8343539673860885,1.739591277020559
314,200,26,8,19,7,639,0,0.8664921305779247,124629244.2865443,51854000.00000017,27781561.87727826,0.9999999999999991,0.5357650687946575,56.311181538294115,0.938519692304902,2.2336238779185527
315,200,26,8,19,7,639,0,0.8273574351200944,135528645.17805278,60237833.3333329,27757215.639200173,0.9991236548115741,0.4607937255246626,51.782558519492106,0.8630426419915351,2.05903505753136
316,200,26,8,19,7,639,0,0.4815326590986718,125397825.2865454,52442500.0000005,27781561.877278127,0.9999999999999943,0.5297528126477162,55.966042345337236,0.9327673724222872,1.8381022816391321
317,200,26,8,19,7,639,0,0.880883836720638,131560839.2865423,57161499.999999814,27781561.877278134,0.9999999999999944,0.48601876922890797,53.3442933175168,0.8890715552919467,2.158770407395711
318,200,26,8,19,7,639,0,0.49928748792237937,124135652.43197833,53575500.00000027,26443411.14298529,0.9518331352209745,0.49357282980065814,56.53508772466162,0.9422514620776937,1.8363972138405997
319,200,26,8,19,7,639,0,0.5196430968370435,125911327.37595627,52836666.66666692,27780937.388622943,0.9999775214706034,0.5257889859685094,55.737796958053075,0.9289632826342179,1.869237568246069
320,200,20,10,15,8,743,0,0.9732173261243335,99547949.17968632,36982000.00000035,25018199.371897627,0.77448219046419,0.6764966570736409,81.96994581245589,0.6933878532571344,2.2078025050403807
321,200,20,10,15,8,743,0,1.0,96868612.42094707,38045333.333333805,23032816.21324802,0.7130211766332402,0.605404505499958,84.2371929984978,0.6676753566337598,2.1519989610337262
322,200,20,10,15,8,743,0,0.984000999000999,123965696.13134432,47963666.66666726,29935568.959496934,0.9267079806944736,0.6241301184819739,65.82417761244504,0.9074928180453294,2.390797911831908
323,200,20,10,15,8,743,0,0.9293471062012433,124754784.77945693,49597166.66666741,29279511.198692247,0.9063985633736656,0.5903464485274725,65.40783196752929,0.9138118950675884,2.31543616009081
324,200,20,10,15,8,743,0,0.9866846404560449,111444025.44747195,42313333.33333419,27425888.456548963,0.8490164240642337,0.6481618510291887,73.2200758832613,0.8022503216524272,2.307464442931823
325,200,20,10,15,8,743,0,0.9389346547552648,105149701.66175649,40657833.33333413,25409177.482554078,0.7865856028266678,0.6249515874157971,77.60307324740431,0.7457353099613706,2.184631234649273
326,200,20,10,15,8,743,0,0.9757739797213478,112774671.55096838,41158333.333334014,28811479.527069923,0.891909823042823,0.7000157001920093,72.35614068104047,0.8138854253235196,2.3496719651984748
327,200,20,10,15,8,743,0,0.9904975767415958,112104377.77008013,42038333.33333381,27923449.37534321,0.8644192939730091,0.6642377839751709,72.7887720561242,0.8080379926699074,2.32992579659164
328,200,20,10,15,8,743,0,0.7795762439939259,112252650.98071331,41094166.666667424,28597609.881589748,0.8852891134928246,0.6959043631072348,72.69262622048899,0.809333855458209,2.1456335899379226
329,200,20,10,15,8,743,0,0.7653287414450773,106000888.05096875,41422333.33333409,25337312.86040299,0.7843609075497175,0.6116824143272758,76.9799211123253,0.7535207785841003,2.008195451490998
330,200,25,10,16,7,585,0,0.8660907627791037,113873033.6328251,47886666.66666724,25060068.472176336,0.9853047745419782,0.5233203773947384,56.42336728041552,0.940389454673592,2.2251365193684864
331,200,25,10,16,7,585,0,0.9130531102263336,106456521.21000284,44388666.66666753,23670061.433219183,0.9306528659228116,0.5332456054823016,60.35421716745227,0.9941137726614966,2.3337633672736713
332,200,25,10,16,7,585,0,0.5812458731083848,126843919.86206724,57262333.333333015,25414517.258208062,0.9992408929366834,0.443826085644575,50.653590704125115,0.8442265117354186,1.7805332533594633
333,200,25,10,16,7,585,0,0.8164755729343581,127963283.83898748,58254166.66666683,25328636.16674169,0.9958642441634111,0.4347952707258414,50.21049638023137,0.8368416063371895,2.0011533958522207
334,200,25,10,16,7,585,0,0.9393086704004255,100010657.86231594,41301333.333334364,22492020.430606123,0.8843349787322957,0.544583397564378,64.24415294663291,0.9317079400575167,2.3066833285094446
335,200,25,10,16,7,585,0,0.9015781043725128,114966705.45878604,48172666.666667596,25411535.44433807,0.9991236548115697,0.5275094198163048,55.88661494960651,0.9314435824934418,2.2550292227189987
336,200,25,10,16,7,585,0,0.9272944372550884,115213499.2294673,48326666.66666736,25433824.253846206,0.999999999999996,0.5262896452030454,55.76690268909652,0.9294483781516086,2.2777745315691336
337,200,25,10,16,7,585,0,0.9038878393039997,109995962.21286856,44773666.66666759,25152067.779175982,0.9889219776051682,0.561760285715014,58.412144143672215,0.9735357357278702,2.326831803603881
338,200,25,10,16,7,585,0,0.8712385047649611,122664664.56279734,54031999.999999925,25433824.25384613,0.999999999999993,0.4707178015591902,52.379387518813246,0.8729897919802208,2.1208025379925344
339,200,25,10,16,7,585,0,0.9034235459853601,117116140.21595125,51265500.0000004,24489229.160216205,0.9628606738726185,0.4776941444093204,54.86092683854432,0.9143487806424054,2.199927642155222
340,200,40,3,15,8,373,0,0.6201850122286988,105756316.06710492,55550000.00000027,16216780.250743069,1.0000000000000013,0.2919312376371375,38.74321792185102,0.645720298697517,1.499450301035926
341,200,40,3,15,8,373,0,0.620392830606767,126393075.06709918,71351499.99999782,16216780.250743065,1.000000000000001,0.22728015880175692,32.417440574373366,0.5402906762395561,1.3425076338877286
342,200,40,3,15,8,373,0,0.6679014378992829,121740885.40043245,67789333.33333157,16216780.250743086,1.0000000000000024,0.23922318532035777,33.65623624736218,0.5609372707893697,1.4202172569449387
343,200,40,3,15,8,373,0,0.673248839792124,128368400.06709693,72863999.9999972,16216780.250743069,1.0000000000000013,0.2225623113024771,31.918603003997553,0.5319767167332926,1.3832754055673984
344,200,40,3,15,8,373,0,0.5784020198945337,119616724.37570742,66185166.66666532,16202568.753398612,0.999123654811578,0.2448066473111892,34.25390572584611,0.5708984287641018,1.3451457665075868
345,200,40,3,15,8,373,0,0.6793040650356963,120225272.40043174,66628833.33333153,16216780.25074305,1.0000000000000002,0.24338982748825191,34.080521658982626,0.5680086943163771,1.442024621342675
346,200,40,3,15,8,373,0,0.7024564345631703,115050730.70903999,62688999.99999864,16202568.753398623,0.9991236548115787,0.2584595184705287,35.61333313355528,0.5935555522259214,1.5027796015655146
347,200,40,3,15,8,373,0,0.6329654440979845,112386248.52068815,60635666.66666563,16210949.009611638,0.9996404193038787,0.2673500581551878,36.45766322777256,0.6076277204628759,1.4544732110850107
348,200,40,3,15,8,373,0,0.5717896872257012,111749332.40043417,60138833.33333257,16216780.25074305,1.0000000000000002,0.269655717477225,36.66545394041281,0.6110908990068802,1.3986051602143614
349,200,40,3,15,8,373,0,0.7214715677400438,122009512.42759743,68000166.66666515,16213499.964667335,0.999797722727632,0.23843323861462642,33.5821356751297,0.5597022612521616,1.4719204198839066
350,200,20,7,17,7,574,0,0.8606868157082749,100630730.9093341,39290166.666667275,24075812.547258027,0.9647466094615813,0.61276941763862,62.64805932573463,0.9568254260446067,2.3077277758637775
351,200,20,7,17,7,574,0,0.9008552663171011,93951969.75937967,36435666.666667126,22635703.152453844,0.907039703280783,0.6212512415248856,67.10152023577568,0.8883773606276699,2.28623362016468
352,200,20,7,17,7,574,0,0.947777688317372,109877359.63142107,44990000.00000094,24955581.404628493,0.9999999999999916,0.5546917404896192,57.37596918189127,0.9562661530315212,2.3477972337405886
353,200,20,7,17,7,574,0,0.5049723787558514,118669351.63141952,51722000.000000544,24955581.40462849,0.9999999999999913,0.4824945169295121,53.12509012083314,0.8854181686805523,1.7763861609800133
354,200,20,7,17,7,574,0,0.9666741814994135,109439196.63142121,44654500.000000976,24955581.40462856,0.9999999999999942,0.5588592729652782,57.60568602520205,0.9600947670867008,2.3738563669583366
355,200,20,7,17,7,574,0,0.8847247403891898,106293723.94189608,42280333.333334014,24933711.700940296,0.9991236548115704,0.5897236311825016,59.310369099930725,0.988506151665512,2.345009797000703
356,200,20,7,17,7,574,0,0.8683256195520384,88553527.80934714,34279666.66666708,21375231.727352694,0.8565311054379228,0.6235542467551931,71.19219477707308,0.8298282065974484,2.1969972235536415
357,200,20,7,17,7,574,0,0.8854165619752511,101971796.15444854,40256333.33333389,24114490.721220013,0.9662964901610073,0.5990235256039137,61.824153714536415,0.9700549477647544,2.3346903302231365
358,200,20,7,17,7,574,0,0.742484277325788,111955640.96475482,46581333.33333442,24955581.404628478,0.999999999999991,0.5357421013702461,56.31087407185393,0.9385145678642322,2.1095925262862174
359,200,20,7,17,7,574,0,0.7886808475616915,100968090.24991584,39381833.33333368,24182031.5193986,0.9690029307397091,0.6140402686365132,62.43873667804918,0.9601693428248353,2.2400824052957375
360,200,20,10,15,8,709,0,1.0,102818971.78403185,40562500.00000058,24332445.152446497,0.7893756363332889,0.5998753812621546,75.73135448539166,0.7693654141244025,2.2492657191341263
361,200,20,10,15,8,709,0,0.9440088714479613,96697736.63422845,38012333.33333398,22970455.165556833,0.7451909394873782,0.6042895331924667,80.52535944511179,0.7102847563393966,2.137725254341331
362,200,20,10,15,8,709,0,0.9395609587124683,98557629.80958892,38225000.000000186,23742612.563651282,0.7702407128928668,0.6211278630124568,79.00575546554408,0.7285036878617203,2.164966936984154
363,200,20,10,15,8,709,0,0.8358512694097782,125868593.74689281,49236000.00000079,30053299.69752222,0.9749674734296642,0.610392795871349,61.863088862802364,0.9694256647434456,2.293591170850303
364,200,20,10,15,8,709,0,0.9184112397731734,95949517.7410748,36985666.66666729,23259673.210219134,0.7545735426994282,0.628883438004418,81.15330001983578,0.7028899095701657,2.1244078997468736
365,200,20,10,15,8,709,0,0.9396984001209958,106699338.83470455,40327833.33333417,26375803.726062186,0.8556648014459365,0.6540347334817138,72.97720946577562,0.8055042304451658,2.2684304173515324
366,200,20,10,15,8,709,0,1.0,91116187.20834775,34560166.66666698,22446775.43924518,0.7282020995001836,0.6494984719183928,85.45814128717862,0.6542260436260706,2.173824821160785
367,200,20,10,15,8,709,0,0.9736860257911437,97448699.30089468,37851000.00000051,23439788.498890266,0.7604167129898515,0.6192647089611887,79.90481202788625,0.7176689654675226,2.186766758427617
368,200,20,10,15,8,709,0,0.8222077215712269,125249458.85326083,48570500.00000049,30175314.390723396,0.9789257861057745,0.6212683499392242,62.16889135722823,0.9644973547169464,2.2837197562395524
369,200,20,10,15,8,709,0,0.8451678432057174,110664834.93957713,43329000.00000084,26398240.250320822,0.8563926709840287,0.6092510847312494,70.36218871379951,0.8413873476231725,2.1739560586138893
370,200,28,10,16,7,616,0,0.8803392081364073,116022975.9486913,47025000.00000073,26659082.128853895,0.9954253132985595,0.5669129639309619,58.3115537649361,0.9718592294156017,2.305728808696778
371,200,28,10,16,7,616,0,0.8831113127299225,116190818.20512447,49212166.666667245,25346931.1233716,0.9464308160606539,0.515054159168728,58.227320407161194,0.9704553401193532,2.2656099801842577
372,200,28,10,16,7,616,0,0.6417484176280432,136048813.1572912,62166499.999999456,26781599.55618667,0.9999999999999918,0.43080436499058017,49.72832796547936,0.8288054660913227,1.81519737571183
373,200,28,10,16,7,616,0,0.6450153693941266,134731929.82395774,61158166.66666611,26781599.556186702,0.9999999999999931,0.43790716785472006,50.21437760774192,0.8369062934623653,1.832247397140268
374,200,28,10,16,7,616,0,0.9214668382490484,118522089.9457748,48783166.66666736,26758129.630277477,0.9991236548115742,0.5485115349955503,57.08201739519852,0.9513669565866419,2.3116430228321305
375,200,28,10,16,7,616,0,0.8064490207139882,129782639.6124383,57405333.3333333,26758129.63027745,0.9991236548115732,0.4661261955383495,52.129314214931405,0.8688219035821901,2.048171880726858
376,200,28,10,16,7,616,0,0.8658404557622621,110684506.56780553,45925000.00000078,24754802.294356134,0.9243212767191669,0.5390267238836302,61.124001992595545,0.9814410123686322,2.2785028472377986
377,200,28,10,16,7,616,0,0.8072680751749876,121931823.82396212,51357166.66666711,26781599.556186795,0.9999999999999966,0.5214773573864062,55.48576071303252,0.924762678550542,2.1492126396346545
378,200,28,10,16,7,616,0,0.8543077542334071,120503783.56186365,51503833.3333336,25991171.57728759,0.9704861549721477,0.5046453806471517,56.143299405422994,0.9357216567570499,2.1937457155081783
379,200,28,10,16,7,616,0,0.9711354327300221,118086510.97803564,50502833.33333388,25449460.21377913,0.9502591568657811,0.5039214343837908,57.29257257214073,0.9548762095356788,2.3291487897727334
380,200,27,7,15,8,500,0,0.8274274993613613,120678171.57788782,58309166.666666344,21738311.328073688,0.9999999999999957,0.3728112159850305,45.507815773091124,0.7584635962181854,1.884140068367571
381,200,27,7,15,8,500,0,0.5779817245114599,120500990.91122109,58173499.99999965,21738311.32807368,0.9999999999999953,0.373680650606785,45.57472895842056,0.7595788159736759,1.6365050609705638
382,200,27,7,15,8,500,0,0.5824776864740868,120089165.57788737,57858166.66666626,21738311.328073684,0.9999999999999956,0.3757172510030074,45.73101972665578,0.7621836621109297,1.6452351493874224
383,200,27,7,15,8,500,0,0.56794303893942,120290289.57788694,58012166.66666611,21738311.328073632,0.9999999999999931,0.3747198661442946,45.654557980294044,0.7609092996715674,1.628628231526423
384,200,27,7,15,8,500,0,0.8308811543192135,106937092.57789256,47787666.666667484,21738311.32807369,0.9999999999999959,0.45489375908860696,51.355426518630985,0.8559237753105164,2.0507199369006157
385,200,27,7,15,8,500,0,0.7816695227492184,108775940.57789207,49195666.66666735,21738311.328073684,0.9999999999999956,0.44187451458610955,50.48726741247935,0.8414544568746558,1.9766235912927619
386,200,27,7,15,8,500,0,0.5201435024540328,114387533.25252198,53522333.33333372,21719261.06353683,0.9991236548115701,0.4057980979317669,48.01047670008146,0.8001746116680244,1.6449565924674707
387,200,27,7,15,8,500,0,0.8949110185755249,111182245.57789119,51038166.666667156,21738311.328073736,0.9999999999999979,0.42592265255230943,49.394577087873245,0.8232429514645541,2.0588920920819263
388,200,27,7,15,8,500,0,0.5212718584975452,118022855.9112217,56275999.99999976,21738311.328073654,0.9999999999999942,0.3862803207064068,46.53166505419088,0.7755277509031814,1.605823865965852
389,200,27,7,15,8,500,0,0.6205751497942039,118896062.91918592,56974499.99999981,21719261.063536916,0.999123654811574,0.3812102091907255,46.18992307367483,0.7698320512279138,1.6953753683746982
390,200,23,7,20,7,509,0,0.9472679905593357,107525382.64296083,47624500.00000066,22129600.931979027,0.9999999999999964,0.4646684150380312,51.99349086311753,0.8665581810519588,2.1855609036417194
391,200,23,7,20,7,509,0,0.46851026939716445,115788632.33954465,53958666.666666895,22125124.616663832,0.9997977227276248,0.41003838648095586,48.28297810449797,0.8047163017416329,1.601257280323562
392,200,23,7,20,7,509,0,0.48574577557993975,118061416.37239869,55722333.33333338,22110207.76268047,0.9991236548115692,0.39679256843779787,47.353489156572735,0.7892248192762122,1.5924046496063902
393,200,23,7,20,7,509,0,0.5742348683637187,113858220.22884522,53538833.33333315,21450595.686763994,0.9693168779996438,0.40065489573171004,49.101593093264015,0.8183598848877336,1.7131186698368204
394,200,23,7,20,7,509,0,0.9496479121667412,104230779.97629556,45101833.3333343,22129600.931979034,0.9999999999999968,0.4906585674339601,53.63693911982078,0.8939489853303464,2.2361237514442553
395,200,23,7,20,7,509,0,0.7765697589886228,107070459.3096288,47276166.666667685,22129600.93197896,0.9999999999999936,0.4680921168589913,52.21440195593929,0.8702400325989881,2.021283485074804
396,200,23,7,20,7,509,0,0.9595363777750708,100567449.97629496,42296833.33333413,22129600.93197904,0.9999999999999971,0.523197582135273,55.59075030059707,0.9265125050099512,2.30460694849324
397,200,23,7,20,7,509,0,0.8642454351805955,107973122.97629498,47967333.333334185,22129600.93197904,0.9999999999999972,0.46134732523478444,51.77788551348465,0.8629647585580774,2.0962880539265005
398,200,23,7,20,7,509,0,0.8634579285230385,114938238.64295809,53300500.00000002,22129600.931978997,0.9999999999999951,0.41518561611952964,48.640209437753725,0.8106701572958954,2.006276578714558
399,200,23,7,20,7,509,0,0.4906468540768642,119912236.03906511,57139499.999999955,22110207.762680545,0.9991236548115726,0.3869513692398527,46.622598199058544,0.7770433033176424,1.5772512527863887
400,200,25,6,16,4,200,0,0.8157091286852407,79075070.96449193,46916833.33333456,8695324.531229502,0.9999999999999997,0.18533485560397883,27.79384163925576,0.463230693987596,1.4272077071560196
401,200,25,6,16,4,200,0,0.42114138003445445,80748709.96449074,48198333.33333423,8695324.5312295,0.9999999999999996,0.1804071620297245,27.217772283501283,0.4536295380583547,1.0190966477165888
402,200,25,6,16,4,200,0,0.4380309847325393,84558094.29782265,51115166.66666718,8695324.531229502,0.9999999999999997,0.17011241669099023,25.991598063446336,0.4331933010574389,1.0073142191427704
403,200,25,6,16,4,200,0,0.4293094708109434,84597550.36767465,51157333.33333389,8687704.425414782,0.9991236548115768,0.16982324643090638,25.97947565204909,0.4329912608674848,0.9981593288231534
404,200,25,6,16,4,200,0,0.4742438281428301,84499382.7010083,51082166.66666736,8687704.425414791,0.9991236548115777,0.1700731388726269,26.009657464323396,0.4334942910720566,1.0437966303129884
405,200,25,6,16,4,200,0,0.8086471638630396,86250887.96448822,52411333.33333374,8695324.531229502,0.9999999999999997,0.16590542499515565,25.481476792504356,0.4246912798750726,1.3660627837342367
406,200,25,6,16,4,200,0,0.47535712121791124,86047369.63115565,52255500.0000005,8695324.531229503,1.0,0.1664001785693261,25.541745313319026,0.4256957552219838,1.034173019295356
407,200,25,6,16,4,200,0,0.8878916780498989,76161167.29782511,44685666.66666759,8695324.531229507,1.0000000000000002,0.1945886719357287,28.85722577498837,0.4809537629164728,1.5245163785149547
408,200,25,6,16,4,200,0,0.467170787151245,77990437.96449196,46086333.33333452,8695324.531229498,0.9999999999999994,0.18867468731647,28.180377715030012,0.46967296191716684,1.0877834989215878
409,200,25,6,16,4,200,0,0.47802662477562025,81836884.03434293,49043500.00000095,8687704.425414788,0.9991236548115774,0.17714283086269575,26.855861216290823,0.44759768693818036,1.0673385764039574
410,200,40,10,30,5,615,0,0.911234085873671,139735637.2241325,65064999.99999891,26738122.933530416,0.9999999999999873,0.41094479264629,48.33770492752646,0.8056284154587743,2.0456183354494772
411,200,40,10,30,5,615,0,0.7274342361226314,167813984.2241243,86564499.99999553,26738122.933530558,0.9999999999999927,0.3088809261710278,40.24992333761061,0.6708320556268436,1.6453710326862971
412,200,40,10,30,5,615,0,0.7219512868389749,170363949.22412476,88516999.99999587,26738122.93353051,0.9999999999999908,0.3020676585687693,39.647472547810096,0.6607912091301683,1.6243966228241589
413,200,40,10,30,5,615,0,0.6508056182288757,164852193.8907899,84296666.66666213,26738122.93353039,0.9999999999999863,0.3171907501308691,40.97306708865927,0.6828844514776545,1.5874426698112254
414,200,40,10,30,5,615,0,0.7116210752058159,157891866.89079252,78967166.66666338,26738122.93353053,0.9999999999999918,0.3385979776430075,42.77927757147756,0.7129879595246259,1.695487416844848
415,200,40,10,30,5,615,0,0.8819332762196362,150634642.5574619,73410333.33333124,26738122.93353049,0.9999999999999902,0.3642283275315181,44.84028298751659,0.7473380497919432,1.9206539880367939
416,200,40,10,30,5,615,0,0.8915319599920086,137310177.55746517,63207833.333332025,26738122.933530487,0.99999999999999,0.4230191342349082,49.191546614767134,0.8198591102461189,2.049806377626054
417,200,40,10,30,5,615,0,0.8700801473445474,138461851.8908015,64089666.66666612,26738122.93353057,0.9999999999999931,0.4171986581330968,48.782389573461465,0.8130398262243578,2.016878900075383
418,200,40,10,30,5,615,0,0.7284466839411432,161114639.5574605,81434833.33333018,26738122.93353053,0.9999999999999918,0.32833766386044755,41.92356460314738,0.698726076719123,1.6898428917486243
419,200,40,10,30,5,615,0,0.8922379662229597,140496910.08059427,65684666.66666527,26714691.10815028,0.9991236548115691,0.40671122293611167,48.07579039372017,0.8012631732286695,2.0188701178005184
420,200,30,6,18,8,378,0,0.5897672701786376,112728081.368237,60567833.33333318,16419761.36403403,0.9991236548115817,0.27109705697524933,36.834122869849196,0.6139020478308199,1.420546963589657
421,200,30,6,18,8,378,0,0.5382368797748194,108809335.39954898,57544666.666666456,16434163.364023793,1.0000000000000013,0.28558968738528656,38.16069627438613,0.6360116045731022,1.4027202342561509
422,200,30,6,18,8,378,0,0.6202975936995647,115218965.7328802,62452499.999999315,16434163.364023766,0.9999999999999996,0.26314660524436884,36.037816982547945,0.6006302830424658,1.4314451609375256
423,200,30,6,18,8,378,0,0.5970911093413227,124097153.73287958,69250499.99999891,16434163.364023805,1.0000000000000018,0.23731472500594308,33.45959093419451,0.5576598489032418,1.344602738249319
424,200,30,6,18,8,378,0,0.5830587817807762,108291381.70157048,57170666.66666672,16419761.364034003,0.9991236548115799,0.28720605025946855,38.343217481911424,0.6390536246985238,1.4518772466868748
425,200,30,6,18,8,378,0,0.9339318028902661,103647152.7328844,53592000.00000035,16434163.364023764,0.9999999999999993,0.3066532945966498,40.06130308954071,0.6676883848256785,1.8469428233932645
426,200,30,6,18,8,378,0,0.6144252939425812,118209488.06621405,64742333.33333259,16434163.364023805,1.0000000000000018,0.2538395284490415,35.12611439171581,0.5854352398619301,1.4029321565637445
427,200,30,6,18,8,378,0,0.8663539327310746,103199412.39955094,53249166.66666682,16434163.364023758,0.9999999999999991,0.30862761603199507,40.23511281172826,0.6705852135288043,1.7838412390854752
428,200,30,6,18,8,378,0,0.5382073308926157,105433325.39954999,54959666.66666667,16434163.364023805,1.0000000000000018,0.29902225324068804,39.38261440834458,0.656376906805743,1.4338020402909093
429,200,30,6,18,8,378,0,0.6147280278055791,109469414.46652403,58050666.66666623,16433793.94819954,0.9999775214706066,0.2830939744855011,37.930594771471654,0.6321765795245275,1.4733797869185077
430,200,36,5,24,4,600,0,0.5673553648632067,140895550.89346144,66973499.99999866,26085973.59368819,0.999999999999987,0.38949694421956016,46.77081680870744,0.7795136134784573,1.6584665337173121
431,200,36,5,24,4,600,0,0.5930403353825103,157864191.22679016,79966333.33333015,26085973.5936883,0.9999999999999913,0.3262119507837382,41.74347550758355,0.6957245917930591,1.54973448780256
432,200,36,5,24,4,600,0,0.6004263348083908,153463406.5601239,76596666.6666639,26085973.593688197,0.9999999999999872,0.34056277810639024,42.940529913352655,0.7156754985558776,1.5885520558493806
433,200,36,5,24,4,600,0,0.560628498717973,148617275.89345518,72885999.999997,26085973.5936882,0.9999999999999875,0.3579010179415701,44.34074006796004,0.7390123344660007,1.5859616475372298
434,200,36,5,24,4,600,0,0.56486871098208,148303618.22679222,72645833.33333148,26085973.593688376,0.9999999999999941,0.3590842364488311,44.43451939198541,0.7405753231997568,1.5927114233409019
435,200,36,5,24,4,600,0,0.6250474742312881,151872220.76968175,75414166.66666423,26063113.276244096,0.9991236548115665,0.3455996986805522,43.39042365090326,0.7231737275150543,1.624700960690784
436,200,36,5,24,4,600,0,0.6028356362887421,143103126.22679338,68663833.33333173,26085973.593688313,0.9999999999999918,0.37990849516153224,46.049308451559064,0.7674884741926511,1.674250906610619
437,200,36,5,24,4,600,0,0.6018826043387888,139885142.22679472,66199833.333331965,26085973.59368827,0.99999999999999,0.39404893154850046,47.10864853192205,0.7851441421987009,1.70226589177629
438,200,36,5,24,4,600,0,0.6648421450998617,143579598.56012547,69028666.66666466,26085973.59368832,0.9999999999999919,0.37790058613845084,45.8964927196147,0.7649415453269116,1.732104159337534
439,200,36,5,24,4,600,0,0.6736516474430551,155371690.22679222,78057833.33333091,26085973.59368832,0.9999999999999919,0.3341877743684379,42.41313195718623,0.7068855326197705,1.6478873995575758
440,200,22,9,17,7,586,0,0.8825421192861576,105464527.25248963,42038333.333334066,24683632.9522466,0.9688480373920674,0.5871696376857511,61.02601668702846,0.9830451017802695,2.3353229312150283
441,200,22,9,17,7,586,0,0.9228493397680584,104581454.24141574,42903666.666667484,23701105.697777383,0.9302832279080535,0.5524261103816364,61.54131290948545,0.9746385950034195,2.339428823076787
442,200,22,9,17,7,586,0,0.6009563400244575,123290812.16262065,54442666.666666836,25477300.87650229,0.9999999999999936,0.46796570477509447,52.202430068436946,0.8700405011406158,1.845369404985149
443,200,22,9,17,7,586,0,0.7576654463606431,123920617.07185137,54928499.999999814,25475010.28396868,0.9999100928098751,0.4637849255663047,51.937120328155295,0.8656186721359216,1.9943120589496086
444,200,22,9,17,7,586,0,0.9437427573728316,108829960.17004482,44331833.33333424,24864268.343927693,0.9759380895352161,0.5608671348412657,59.138862037105795,0.9856477006184299,2.378084165864274
445,200,22,9,17,7,586,0,1.0,112370257.82929069,46080833.33333437,25477300.87650224,0.9999999999999916,0.5528828155560337,57.275653934847135,0.9545942322474522,2.3969004846922792
