int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
297,150,29,7,18,6,587,0,0.6278752639102121,135188208.76243797,63486499.99999906,25520777.499158327,0.9999999999999888,0.4019874697637877,47.68951418928272,0.7948252364880453,1.7442904762092875
298,150,29,7,18,6,587,0,0.5188447252005124,130387570.42910558,59810666.66666593,25520777.499158286,0.9999999999999871,0.42669274431247384,49.44535724365997,0.8240892873943328,1.6842882080448243
299,150,29,7,18,6,587,0,0.6641529325745452,109433322.36579457,46412666.66666804,23833876.540973987,0.933900879068428,0.5135209470325618,58.91313414071352,0.981885569011892,2.0568552592124867
300,150,30,8,24,5,800,0,0.8875186965465967,136145485.40874383,51811833.3333339,33430469.046075456,0.961162200617383,0.6452284525621578,64.532437293993,0.9272420637437617,2.3309435223400845
301,150,30,8,24,5,800,0,0.8273721640212748,151762789.5301653,62516666.666665874,34229293.73523765,0.984129275805123,0.5475226937121528,57.89166123790628,0.9648610206317713,2.230251339622768
302,150,30,8,24,5,800,0,0.9731223567904985,105037899.46196371,39812666.66666721,25896709.0264982,0.7445584386611861,0.6504640657034908,83.64409460778974,0.6743080375545039,2.167801646907795
303,150,30,8,24,5,800,0,0.7109482150189304,151779797.1391389,62951166.66666551,33960650.7918384,0.976405500158958,0.5394761144247635,57.8851742168684,0.9647529036144733,2.1072820101732144
304,150,30,8,24,5,800,0,0.7035844793081801,151217505.92305553,61860333.3333324,34381508.34052015,0.9885056106025139,0.5557924842605764,58.100415995952915,0.9683402665992152,2.1165587333158564
305,150,30,8,24,5,800,0,0.9234081287590115,135956068.23239964,53784500.00000011,32080678.981160946,0.9223542740107711,0.5964669929284623,64.62234539602741,0.9258536613408022,2.3264353844425836
306,150,30,8,24,5,800,0,0.7489219852946097,156571235.25638664,65959666.66666524,34381508.34052015,0.9885056106025139,0.5212504865173297,56.113755413714294,0.9352292568952383,2.101151631403712
307,150,30,8,24,5,800,0,0.8914929255445257,134485022.2975113,52305000.000000305,32305755.147638,0.9288254576241222,0.6176418152688616,65.32920804045986,0.9150101379807033,2.3006165157403182
308,150,30,8,24,5,800,0,0.8643433819127962,135941362.79340717,52609333.33333377,32822534.631562818,0.9436834276190542,0.6238918562909473,64.62933590971835,0.9257457977461835,2.2892026646917376
309,150,30,8,24,5,800,0,0.9688497997534112,111757878.20899324,43131000.00000127,27061294.39189278,0.7780415295226007,0.627420982399944,78.61459201623425,0.733268603414691,2.2040551890880575
310,150,35,2,21,8,621,0,0.7010103622593813,143167626.82306486,67279666.66666502,26998982.669467364,0.9999999999999893,0.40129483404299504,47.63912171589625,0.7939853619316042,1.8160315914253815
311,150,35,2,21,8,621,0,0.7528265688697388,139205005.15640077,64245499.999998905,26998982.66946733,0.9999999999999882,0.4202470627431928,48.99522105787152,0.816587017631192,1.9056112366954852
312,150,35,2,21,8,621,0,0.7127281255173973,143917053.15640044,67853499.99999882,26998982.66946734,0.9999999999999886,0.3979011056094057,47.39104817959286,0.7898508029932143,1.8208998129981362
313,150,35,2,21,8,621,0,0.7506125241587199,134782077.93829328,60895999.999999024,26975322.240912683,0.9991236548115673,0.44297363112377025,50.60301862331093,0.8433836437218488,1.948375072779585
314,150,35,2,21,8,621,0,0.7307492558437888,135098723.48973453,61101333.333332196,26998982.66946733,0.9999999999999882,0.4418722341487556,50.484414832522425,0.8414069138753738,1.925653957038167
315,150,35,2,21,8,621,0,0.7656605455137122,151923703.82306007,73984166.66666359,26998982.669467356,0.9999999999999892,0.3649291988529323,44.89345525661647,0.7482242542769412,1.8058281588729992
316,150,35,2,21,8,621,0,0.8035488117349016,149689790.82306084,72273666.666664,26998982.669467352,0.999999999999989,0.3735659738143678,45.56342795656622,0.7593904659427704,1.8617920567291661
317,150,35,2,21,8,621,0,0.6948113216832981,143416637.48973235,67470333.33333181,26998982.669467445,0.9999999999999925,0.40016080157898615,47.55640711830447,0.7926067853050746,1.8075467482515615
318,150,35,2,21,8,621,0,0.6638722240351995,153511146.8230619,75199666.66666411,26998982.669467393,0.9999999999999906,0.3590306163077183,44.429216647447895,0.7404869441241316,1.691583661205506
319,150,35,2,21,8,621,0,0.6782426420028003,135235200.4897351,61205833.333332434,26998982.66946733,0.9999999999999882,0.4411178019981929,50.43346684369869,0.8405577807283114,1.8716946643296661
320,150,20,10,22,8,900,0,0.9227016483529772,110400010.56996877,39638500.000000566,28622513.211306393,0.7314917883234019,0.7220887069719083,89.52716534149147,0.6113293550797222,2.111701969010226
321,150,20,10,22,8,900,0,1.0,104098741.23663527,37557666.66666717,26873513.21130639,0.6867934374716586,0.7155266979127038,94.9463930359382,0.5585339447294241,2.1309553030595874
322,150,20,10,22,8,900,0,1.0,86016374.22188856,31137333.33333326,22140759.82847991,0.5658407381003876,0.7110679514991637,114.90602910677991,0.40047638215438036,1.9693307433537113
323,150,20,10,22,8,900,0,0.9763209685233724,129381538.47294293,45244833.33333413,34312926.37364939,0.876918937563988,0.7583833080089906,76.39266093645162,0.7609322021155891,2.343959817046154
324,150,20,10,22,8,900,0,0.9940332055639399,106769011.7907284,38485333.333334066,27585439.949923098,0.7049878063358249,0.7167779920469073,92.57180369312258,0.581082000715389,2.148537599916855
325,150,20,10,22,8,900,0,0.9319983791323635,110608610.35937902,40074833.333333775,28446206.942920484,0.7269860139142109,0.709827205176653,89.35832362314736,0.6130520761492159,2.1129122194229017
326,150,20,10,22,8,900,0,0.8665820339224841,128744035.67278035,47190000.00000088,32761979.342497643,0.8372821310740565,0.6942568201419164,76.77093504448594,0.7561499438260888,2.178137433862106
327,150,20,10,22,8,900,0,0.9443869397694145,113749228.50227502,40456166.666667275,29735907.679651655,0.7599462746484372,0.7350154532597306,86.89113878079904,0.6387860847205727,2.171185387097772
328,150,20,10,22,8,900,0,1.0,106894292.1805258,39196666.666667625,27193189.611447316,0.6949632533050041,0.6937628100547661,92.4633092972634,0.5821336869562268,2.1371439350000396
329,150,20,10,22,8,900,0,0.9123450814487534,92206330.64904726,34969000.00000032,22719481.03906592,0.5806308374234975,0.6497034813424951,107.1922061145606,0.45541928968453405,1.8875271562072835
330,150,39,8,30,4,830,0,0.8459316726753957,182725079.92264944,84155499.99999665,35550657.35610695,0.9851758181694454,0.42244009430290796,49.88477774292733,0.8314129623821221,2.0152967104998445
331,150,39,8,30,4,830,0,0.7752439724999677,169493214.7559837,74141833.33333032,35475490.689440325,0.9830928079569874,0.4784814334162463,53.77914398002886,0.8963190663338144,2.0543481855667793
332,150,39,8,30,4,830,0,0.7064382606189613,163757550.75598678,69813333.33333097,35435157.35610689,0.9819750951600554,0.5075700538021594,55.66277681804397,0.9277129469673996,2.0402072506280886
333,150,39,8,30,4,830,0,0.7846329017607673,174757824.82920343,78041333.33333015,35559367.250309214,0.985417185777952,0.4556478692954673,52.15903785085781,0.8693172975142968,2.018468494711438
334,150,39,8,30,4,830,0,0.8053296815666504,171478176.18057778,75459999.99999696,35604058.65328969,0.9866556689107786,0.4718269103272082,53.15661854486425,0.8859436424144042,2.0687348522428213
335,150,39,8,30,4,830,0,0.9384591796542041,156159265.25131682,64421499.99999888,35163536.48185517,0.9744479680427598,0.5458354195704195,58.371176281665655,0.972852938027761,2.347980453338301
336,150,39,8,30,4,830,0,0.8628868189574412,169222257.68058074,73677999.99999763,35638891.98662309,0.9876209663263104,0.4837114469261413,53.86525463574419,0.8977542439290699,2.147610220427424
337,150,39,8,30,4,830,0,0.7671340718875591,171810988.5139106,75714833.33333011,35604058.65328977,0.9866556689107807,0.4702388830012343,53.053649704494845,0.884227495074914,2.0275526733634606
338,150,39,8,30,4,830,0,0.7568574089449964,184777641.42264518,85695499.9999954,35570824.02277362,0.9857346745679102,0.41508391949140305,49.33064373925328,0.8221773956542214,1.9111019401923404
339,150,39,8,30,4,830,0,0.7671948817037341,164031799.5139171,69758333.33333172,35604058.65328967,0.9866556689107778,0.5103914751397514,55.5697128667215,0.926161881112025,2.1016699429275603
340,150,31,5,19,8,533,0,0.7041603334962623,126466648.0386944,60492666.66666623,23173039.875726502,0.9999999999999938,0.3830718854471617,46.28999100386401,0.7714998500644001,1.7821176919183919
341,150,31,5,19,8,533,0,0.7863020324467902,127280694.26517707,61123333.333332576,23168352.496427827,0.9997977227276197,0.3790426868587246,45.99393516665978,0.7665655861109963,1.8561017680447662
342,150,31,5,19,8,533,0,0.6402816364923698,127161004.70536111,61024333.33333278,23173039.875726502,0.9999999999999938,0.3797344208440357,46.03722669197493,0.7672871115329155,1.7113562847005137
343,150,31,5,19,8,533,0,0.6696191629179015,122143969.80318488,57214666.666666284,23152732.293730315,0.9991236548115724,0.4046642870195952,47.92819497706676,0.7988032496177794,1.792153842151357
344,150,31,5,19,8,533,0,0.6501313023337808,126864107.37202717,60796999.999999285,23173039.87572647,0.9999999999999922,0.3811543312289544,46.14496662032878,0.7690827770054797,1.724137544322424
345,150,31,5,19,8,533,0,0.7538497909900435,132161860.46984647,64885333.333331674,23152732.293730196,0.9991236548115673,0.35682535797094544,44.29522994900376,0.738253832483396,1.7775639098501959
346,150,31,5,19,8,533,0,0.7147591488678833,131839647.59250478,64652499.99999857,23143882.833501432,0.9987417687803767,0.3579735173968825,44.40348640868799,0.7400581068114664,1.7411960695968558
347,150,31,5,19,8,533,0,0.7208773017798416,129071682.70535986,62487333.33333256,23173039.875726428,0.9999999999999905,0.37084379568755343,45.355726967344324,0.755928782789072,1.7734811211189565
348,150,31,5,19,8,533,0,0.605088206343446,129663083.03869084,62940166.66666538,23173039.875726372,0.999999999999988,0.36817569928678573,45.14885704401424,0.7524809507335707,1.6521097165064451
349,150,31,5,19,8,533,0,0.6648815086423658,118275633.7053634,54220833.333333395,23173039.87572644,0.9999999999999909,0.42738258435213544,49.495739879807005,0.8249289979967834,1.8317165741208576
350,150,30,8,21,6,800,0,0.8875186965465967,137075516.11339578,51852166.666667156,33858119.30050153,0.9734576087096906,0.6529740505957877,64.09459726368597,0.9340332071158353,2.343931144139062
351,150,30,8,21,6,800,0,0.7887884907795413,150672073.5301664,61680666.66666611,34229293.73523765,0.984129275805123,0.5549436409340252,58.31073930392931,0.9718456550654885,2.20458905859225
352,150,30,8,21,6,800,0,0.9731223567904985,103807764.02658878,39207666.66666716,25681430.62953639,0.7383689515354145,0.6550104306862451,84.63528795157991,0.6632600505938747,2.1603907519333694
353,150,30,8,21,6,800,0,0.6713179353979111,145889778.70899555,59368833.33333267,33368854.25849915,0.9593907087266831,0.5620601313006464,60.22217647971707,0.9963039061041358,2.117269946542564
354,150,30,8,21,6,800,0,0.6751200749276135,147283156.2550443,59130499.9999994,34200792.21817791,0.9833098263136929,0.5783951128128166,59.65244243398739,0.9942073738997899,2.1320435390776566
355,150,30,8,21,6,800,0,0.9234081287590115,135957168.23239964,53784500.00000011,32080678.981160946,0.9223542740107711,0.5964669929284623,64.62182255062794,0.9258617293480783,2.3264434524498596
356,150,30,8,21,6,800,0,0.7020908835828588,151972820.92305642,62437833.33333264,34381508.340520166,0.9885056106025143,0.5506518484869571,57.81165307478391,0.9635275512463986,2.106139913618823
357,150,30,8,21,6,800,0,0.8914929255445257,134486122.2975113,52305000.000000305,32305755.147638,0.9288254576241222,0.6176418152688616,65.3286736944053,0.915018286884608,2.300624664644223
358,150,30,8,21,6,800,0,0.8629707958361046,134730930.12674087,51681666.666667245,32822534.631562818,0.9436834276190542,0.6350904827288035,65.20997065584889,0.9168303362747806,2.287873518293928
359,150,30,8,21,6,800,0,0.9688497997534112,111758978.20899324,43131000.00000127,27061294.39189278,0.7780415295226007,0.627420982399944,78.61381824349041,0.733278059863321,2.2040646455366875
360,150,25,6,21,4,774,0,0.6104491763519525,134658691.33511156,50928166.666667275,33266653.165012114,0.9885812057607453,0.6532073573892322,63.124926551128496,0.9492509214229465,2.082265983686285
361,150,25,6,21,4,774,0,0.6344094690347956,138554407.54877272,53966000.00000038,33231663.355509073,0.9875414177214653,0.6157888921822785,61.35005122090967,0.9777504025052293,2.104790985285848
362,150,25,6,21,4,774,0,0.5938026664448018,142114163.3821044,56723333.33333315,33211496.68884239,0.986942127268331,0.5854997359495063,59.81332048618594,0.9968886747697656,2.0590911299741723
363,150,25,6,21,4,774,0,0.6213583168148267,138797470.88210592,54088833.33333363,33271996.68884238,0.9887399986277323,0.6151361498924708,61.242614479770616,0.9795027428663771,2.09296997959518
364,150,25,6,21,4,774,0,0.6079031204469691,143868097.07764283,57892999.99999997,33321964.736119777,0.990224893191125,0.5755784764327257,59.08412061231714,0.984735343538619,2.053101245131769
365,150,25,6,21,4,774,0,0.6399572486660846,147104779.24430734,60316666.66666613,33356798.0694531,0.9912600312465379,0.5530278762550992,57.78411852875912,0.9630686421459854,2.0454481918161496
366,150,25,6,21,4,774,0,0.6728492866740424,144499744.5776416,58321999.99999968,33356798.069453135,0.9912600312465388,0.5719419441969293,58.825847926898355,0.9804307987816393,2.110833640813225
367,150,25,6,21,4,774,0,0.5922108629685278,140765104.83510998,55526166.66666672,33316153.165012006,0.9900521914184344,0.6000081612875368,60.38655681006412,0.9935780956357716,2.065795487634329
368,150,25,6,21,4,774,0,0.5975247856696437,150131216.57763827,62633999.99999885,33356798.069453232,0.9912600312465417,0.5325669455799381,56.61927075375545,0.9436545125625908,1.967232854696185
369,150,25,6,21,4,774,0,0.9282895265375245,119509753.97861953,44229166.66666781,30143157.13939268,0.895760643022461,0.6815221585919978,71.12657935452465,0.8307361951310259,2.304243448542149
370,150,31,8,21,5,818,0,0.7169538767627504,153188603.19430423,62842999.99999937,34716794.46606793,0.9761813691253171,0.5524369375438519,58.643004849423534,0.9773834141570589,2.1362868409548907
371,150,31,8,21,5,818,0,0.7549639651855544,151514795.32056582,61079333.33333273,35024037.410396114,0.9848205549332556,0.5734187899408931,59.29084338591081,0.9881807230985136,2.2018797202367826
372,150,31,8,21,5,818,0,0.6055624407752358,141572034.982702,56145833.33333301,33316077.753068026,0.9367954298506121,0.5933846872531631,63.45490478467477,0.944044714964554,2.02431490554232
373,150,31,8,21,5,818,0,0.7105887122709768,153490224.44066444,62731166.666665815,34935279.37563095,0.9823248193323605,0.5569046652880907,58.52776639513468,0.9754627732522446,2.131575217753694
374,150,31,8,21,5,818,0,0.6455696894643311,150377190.27757525,60065499.99999924,35115038.52818194,0.9873793624821188,0.5846124402224635,59.73937924639918,0.9956563207733197,2.1089159624156215
375,150,31,8,21,5,818,0,0.8690519718285376,146074134.51004282,58332999.99999967,34119230.44251365,0.9593788136006877,0.584904435611298,61.49918348057968,0.9753231847767113,2.312298705094287
376,150,31,8,21,5,818,0,0.683941900106551,143404400.40986538,56437333.333333015,34024553.31537334,0.9567166424809718,0.6028731569299317,62.644102791297556,0.9568885233374458,2.123128948987942
377,150,31,8,21,5,818,0,0.6332371815848579,154706144.94424063,63380166.66666565,35115038.52818195,0.9873793624821191,0.5540382800326471,58.067764556073854,0.9677960759345642,2.0442638815455396
378,150,31,8,21,5,818,0,0.8743981487830349,136483255.80375972,51304000.00000079,33918642.49410634,0.9537385976441807,0.661130564753349,65.82082136812956,0.9075435822586572,2.3108461828443714
379,150,31,8,21,5,818,0,0.6927634765584373,143281652.5941033,58426499.999999784,32696783.924241427,0.9193818665590563,0.5596224987675378,62.697769305109965,0.9560330248054354,2.096494500377903
380,150,23,8,19,7,779,0,0.8583996625533776,127814179.03788486,45631666.666667596,33301426.242662597,0.983262726804596,0.7297876381751398,66.93482729693224,0.8908488961513775,2.333078669244867
381,150,23,8,19,7,779,0,0.9336489397398616,119339027.46207415,43915666.66666774,30258939.38282287,0.893429819821151,0.6890237967351546,71.68836701571783,0.822994207233194,2.3078621843611793
382,150,23,8,19,7,779,0,0.8994484760568352,125297895.91973788,45992833.33333415,31843170.125135235,0.9402060458068756,0.6923506950387488,68.27903962154497,0.8711126349309835,2.3244416670188177
383,150,23,8,19,7,779,0,0.8427134224324061,123552559.45572798,44126500.00000079,32180942.145303022,0.9501791513179842,0.7292883447656725,69.24356757712941,0.8572210494592496,2.2833651477041936
384,150,23,8,19,7,779,0,0.8883874411157561,106527429.11997774,39946500.000000834,26536212.84527797,0.7835120577474999,0.6642938141083052,80.31002034569505,0.7128385376689216,2.132661030071322
385,150,23,8,19,7,779,0,0.8746283483535742,106476332.92539245,39697166.66666756,26670196.8075756,0.7874680875930948,0.6718413188407653,80.34855976862585,0.7123808115907401,2.1244822150169265
386,150,23,8,19,7,779,0,0.5805441480465349,132925976.06017788,51001500.00000052,32373556.398328938,0.9558663076058751,0.6347569463315511,64.36078375024988,0.9298986017356718,2.0182483068474477
387,150,23,8,19,7,779,0,0.9514319419414766,118500544.28233846,42199666.66666761,30943474.678218022,0.9136415079404407,0.7332634857672808,72.19561776540368,0.8160657950416457,2.354108525596947
388,150,23,8,19,7,779,0,0.8728599936525523,121523038.88751674,44825000.00000134,30745236.157887913,0.9077882887228272,0.6858948389935748,70.39998405503026,0.8408575058217791,2.262433370669191
389,150,23,8,19,7,779,0,0.9581345597543467,97457664.79787469,36971000.00000071,24006314.689054117,0.708813918950076,0.6493282488721879,87.78396258255685,0.6293510668762886,2.106948225728386
390,150,32,3,17,8,413,0,0.7531484737055405,116729927.39333373,61222333.33333297,17955845.156988904,0.9999999999999979,0.29328913452589217,38.863555399239246,0.6477259233206542,1.6355057046469084
391,150,32,3,17,8,413,0,0.6770296972519114,108269631.9825813,54769000.00000021,17940109.638481583,0.9991236548115789,0.3275595617681812,41.90039179896585,0.6983398633160974,1.6374172099825537
392,150,32,3,17,8,413,0,0.6607719193838993,104087847.39333779,51542333.33333371,17955845.156988896,0.9999999999999974,0.3483708244418265,43.58376230855135,0.7263960384758559,1.6658646174132163
393,150,32,3,17,8,413,0,0.7400531161675514,121161838.39333035,64615833.3333321,17955845.156988982,1.0000000000000022,0.27788615004561823,37.441987181417055,0.6240331196902843,1.5863951558943303
394,150,32,3,17,8,413,0,0.6585639764379962,112345903.06000173,57865499.99999978,17955845.156988926,0.999999999999999,0.3103031194233005,40.38011067993395,0.6730018446655658,1.5798083166422026
395,150,32,3,17,8,413,0,0.7494963604246175,127334429.72666378,69342166.66666494,17955845.156989,1.000000000000003,0.25894554525970653,35.62697072377158,0.593782845396193,1.5504356420285759
396,150,32,3,17,8,413,0,0.6440716108892252,113349128.72666663,58633666.6666661,17955845.15698888,0.9999999999999966,0.30623780121185873,40.02271610697197,0.6670452684495328,1.556107120308245
397,150,32,3,17,8,413,0,0.6997876207015489,123029418.3933307,66045833.333331995,17955845.15698894,0.9999999999999999,0.2718694617170799,36.87361981584334,0.6145603302640557,1.5318435203392684
398,150,32,3,17,8,413,0,0.7170093738037902,124278346.9038764,67004666.666665554,17954230.797404733,0.9999100928098846,0.26795493046362484,36.50306037228517,0.6083843395380861,1.539757657712776
399,150,32,3,17,8,413,0,0.6966187311330587,110109595.72666804,56153166.666666456,17955845.15698894,0.9999999999999999,0.31976549539187177,41.200223922911654,0.6866703987151942,1.6391015261617503
400,150,27,8,15,7,792,0,0.7774067438801011,126535529.49970269,44806666.66666753,33203232.22695636,0.9642716120201178,0.7410333036814994,68.73927057791651,0.8644563129280011,2.234689699753302
401,150,27,8,15,7,792,0,0.6686013978630222,139482801.0530795,53694666.666667104,33856987.011425704,0.9832576304769091,0.6305465535638318,62.358655937014305,0.9614517162878201,2.1344903570019076
402,150,27,8,15,7,792,0,0.9714118308888942,127048815.65957466,46636333.333334014,32287537.494504184,0.9376784650112812,0.6923258152335527,68.46155908533653,0.8684667445083573,2.393739227584094
403,150,27,8,15,7,792,0,0.7485439792211804,146514842.9638903,60008666.66666617,33264482.331491165,0.9660504068263724,0.5543279692626305,59.365725847610385,0.9894287641268398,2.1814351187581247
404,150,27,8,15,7,792,0,0.8910305508687221,109737393.85304564,41596500.0000009,27051129.7477024,0.7856053383744157,0.650322256625,79.26158709079455,0.725404062701192,2.136692418869914
405,150,27,8,15,7,792,0,0.9906141244376545,123102617.94068842,46495166.66666775,30451600.914601225,0.884360115961141,0.65494121427533,70.65617405627174,0.8372748385366825,2.351841934394601
406,150,27,8,15,7,792,0,0.5997807317980864,139377520.21094593,53753333.333333574,33768212.23895172,0.9806794780737008,0.6282068505323992,62.40575945701831,0.9606972164873572,2.063043428711363
407,150,27,8,15,7,792,0,0.6700391243168257,142734011.76549557,55872666.666666806,34055494.92378147,0.9890225976746098,0.6095197697821484,60.93824374732974,0.9844842334711087,2.142139173613653
408,150,27,8,15,7,792,0,0.8683087520153377,132062177.78348982,49369833.33333432,32991984.114276856,0.9581366503164709,0.668262011166256,65.86261218757066,0.9069116858467586,2.3098300467951014
409,150,27,8,15,7,792,0,0.9626673095572759,93948088.02023393,36587833.33333412,22537714.83011107,0.6545290067524571,0.6159893269650819,92.58261858534779,0.5809772711674666,2.036436042296808
410,150,20,10,18,5,840,0,0.8818277149946833,109531866.29863763,39000500.00000056,28604756.774997108,0.7832549953183044,0.7334458987704439,84.22206533802795,0.667843717292046,2.1364281513030843
411,150,20,10,18,5,840,0,1.0,104161306.96530513,38938166.666667454,26023423.44166357,0.7125729670172494,0.668326880010522,88.56455692393276,0.6212162998653588,2.1558778038737763
412,150,20,10,18,5,840,0,1.0,81130405.0626516,30227999.99999996,20335075.83991464,0.5568147234068317,0.6727231652744035,113.70582943442902,0.40856790138259313,1.946746433602116
413,150,20,10,18,5,840,0,0.9826085918700851,122839586.27262811,43173166.66666748,32439904.313954383,0.8882689442674053,0.7513904311077585,75.09794098073719,0.777530544881693,2.361251481637985
414,150,20,10,18,5,840,0,0.9703694585828786,109916120.12690252,40503833.33333414,27834088.39770603,0.7621525660616885,0.6871963986381242,83.92763490331875,0.6711289966848236,2.1912555741782014
415,150,20,10,18,5,840,0,0.9880316728073181,111553456.42430943,41088666.6666671,28260415.368947983,0.7738262444114395,0.6877910056856154,82.69577918689853,0.6850503180240622,2.2233147953798724
416,150,20,10,18,5,840,0,0.8451419446370882,126265331.86125144,44946000.00000101,32981839.528834336,0.90310820570677,0.7338103397150713,73.06043443608915,0.8043877038871587,2.2365779202963036
417,150,20,10,18,5,840,0,0.9302631420368286,113796887.42550012,41145500.000000685,29319081.385471433,0.8028146204475721,0.7125707886760629,81.06548613677478,0.7039193876123346,2.2042391605900136
418,150,20,10,18,5,840,0,1.0,97694103.00913024,36395333.333334066,24487911.668680906,0.6705276080575818,0.6728310864583484,94.42739854152563,0.5633861674872438,2.101651036653923
419,150,20,10,18,5,840,0,0.9714077439850402,83852703.5391112,32506833.333333757,20211182.30312819,0.5534222725519284,0.6217518051013252,110.01434194303833,0.4344943378759456,1.9033035259420459
420,150,37,6,21,4,665,0,0.7660222960613629,152137853.7641584,71197499.99999791,28880031.933057193,0.9988958846154885,0.40563266874620657,48.00580407373017,0.8000967345621695,1.8906251656204975
421,150,37,6,21,4,665,0,0.7533274871275379,151979706.81051794,71164499.99999797,28823883.102583274,0.9969538218152679,0.40503176587461576,48.0557579250084,0.80092929875014,1.8782821985773706
422,150,37,6,21,4,665,0,0.7172758356180605,151811942.14385065,71122333.33333114,28768883.102583338,0.9950514944985553,0.4044985836973509,48.108863485057775,0.8018143914176296,1.8426890939935707
423,150,37,6,21,4,665,0,0.7543920519089995,149240140.24048677,68929666.66666453,28911304.168128755,0.9999775214706041,0.41943194514403065,48.93790630477217,0.8156317717462028,1.905569379770427
424,150,37,6,21,4,665,0,0.6887141680207987,142991500.43082964,64194166.666665554,28880031.933057003,0.998895884615482,0.4498856116166968,51.076462433044945,0.8512743738840824,1.8998970311982386
425,150,37,6,21,4,665,0,0.6991435714014641,153410006.21524876,72121499.99999738,28911954.066338,0.9999999999999956,0.4008784352285941,47.60771595141257,0.7934619325235429,1.8133082521078823
426,150,37,6,21,4,665,0,0.7315959617324249,156902577.09748945,74845833.33333069,28880031.93305705,0.9988958846154835,0.3858602496205498,46.547992614946416,0.7757998769157736,1.8160840383446382
427,150,37,6,21,4,665,0,0.7029666687513421,150167317.43082485,69688666.6666645,28880031.933057062,0.998895884615484,0.41441504500575843,48.635749275899435,0.8105958212649906,1.8450945260209395
428,150,37,6,21,4,665,0,0.6947492942736001,148236914.57382244,68161499.99999839,28911304.168128718,0.9999775214706028,0.4241588604729855,49.26910426459824,0.821151737743304,1.8552281203952925
429,150,37,6,21,4,665,0,0.7242597241184583,138408746.43083265,60685166.666666426,28880031.933056965,0.9988958846154805,0.47589935925677185,52.76761901495724,0.879460316915954,1.98443952843983
430,150,38,4,22,4,865,0,0.7690628959232538,167484344.95654213,70194666.66666463,37009326.64220792,0.984100100361998,0.5272384413185569,56.7187339357889,0.9453122322631483,2.1361658812412476
431,150,38,4,22,4,865,0,0.7419493160919292,162997287.28987628,66885499.99999806,36928659.9755413,0.9819551255147131,0.5521175736974736,58.280111024829374,0.9713351837471562,2.1549785587970645
432,150,38,4,22,4,865,0,0.6821002183463937,163442633.2898789,67226499.99999878,36928659.97554116,0.9819551255147093,0.5493170100413055,58.12131026518557,0.9686885044197595,2.0902423307991977
433,150,38,4,22,4,865,0,0.7690358218162527,165428901.65032053,68704166.66666469,36956203.01789262,0.9826875114617544,0.5379033734183082,57.42346050317015,0.9570576750528358,2.156416195603735
434,150,38,4,22,4,865,0,0.7118010372421326,159154473.70326185,63783499.999998875,37030367.35152092,0.9846595853898341,0.580563427085713,59.68729485865096,0.9947882476441826,2.1710400265548855
435,150,38,4,22,4,865,0,0.7497969334482993,174210027.28987157,75344499.99999711,37009326.642207675,0.9841001003619916,0.49120143663053173,54.52900816204793,0.9088168027007988,2.0515748854535234
436,150,38,4,22,4,865,0,0.7737642672916787,160276959.5365948,64588333.333332084,37065200.68485432,0.9855858245284368,0.5738683562798498,59.26928004789767,0.9878213341316278,2.2206802864471866
437,150,38,4,22,4,865,0,0.6872052341185144,167745811.68444896,70396333.33333117,37008394.510065734,0.9840753144115931,0.5257148029973181,56.630325995082124,0.9438387665847021,2.0516158431010707
438,150,38,4,22,4,865,0,0.6877925493711489,178073863.45653576,78334666.66666317,36989159.97554124,0.9835638566501761,0.4721940048962089,53.34584096513769,0.8890973494189615,1.9546451027070773
439,150,38,4,22,4,865,0,0.7507664346944213,165228897.36992505,68434666.66666476,37030367.35152089,0.9846595853898333,0.5411053951923283,57.49296976019824,0.9582161626699707,2.1418669135182546
440,150,20,10,15,8,543,0,0.9125144051527957,96513598.70118695,38619166.66666712,22493802.034090605,0.9528120460083944,0.5824517713766568,61.79377911774679,0.9705461558880385,2.3490219781421597
441,150,20,10,15,8,543,0,0.8453280010761428,104598369.78823985,43094333.33333396,23587117.51500106,0.9991236548115728,0.5473368698514278,57.01752342865419,0.9502920571442365,2.2334895541015216
442,150,20,10,15,8,543,0,0.9811356922894661,66823101.47965034,26497166.66666657,15729934.18561124,0.6663022441584125,0.5936458936720768,89.24967365988243,0.6141632166495923,2.0702156238767198
443,150,20,10,15,8,543,0,0.9251631645591233,96341791.29850565,38173666.6666671,22693907.25484165,0.9612882771280518,0.5944911567705853,61.90397666077552,0.968765261777028,2.3695213517526197
444,150,20,10,15,8,543,0,0.9823826853209078,99370493.22134672,39744833.33333384,23170607.23345278,0.9814807497595904,0.5829841337897793,60.01721242054607,0.9997131674685505,2.448483159821282
445,150,20,10,15,8,543,0,0.8658850428570415,107926600.66111046,46614333.333334155,22967845.124991346,0.9728919758776421,0.4927206608480426,55.25922213307516,0.9209870355512527,2.1810486070867285
446,150,20,10,15,8,543,0,0.9107045486628735,103524977.94554958,43004500.00000117,23120514.53337145,0.9793588795669818,0.5376301208796944,57.608705824953844,0.9601450970825641,2.300953742449193
