int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
313,50,32,5,16,2,496,0,1.0,76993498.43722793,29186666.66666675,18981606.525408007,0.8802286299339067,0.6503519823689339,70.75766279722443,0.8358598028057777,2.356141388700925
314,50,32,5,16,2,496,0,1.0,86178425.79183471,32197000.000000305,21545506.97502855,0.9991236548115708,0.669177469175027,63.21628586207221,0.9478066394388172,2.4831486147788384
315,50,32,5,16,2,496,0,1.0,79344671.0894721,29766000.00000015,19759821.90798995,0.9163165900908445,0.6638386719072046,68.66094376844491,0.8655855515968023,2.396656489122566
316,50,32,5,16,2,496,0,1.0,95748988.51193647,39495500.000000805,21564404.83744908,0.9999999999999952,0.5459965018153623,56.89752011657903,0.9482920019429838,2.3850892033952737
317,50,32,5,16,2,496,0,1.0,90512581.51193464,35486000.00000037,21564404.83744908,0.9999999999999952,0.6076876750676001,60.18920142369007,0.9968516095470092,2.4830017496010894
318,50,32,5,16,2,496,0,1.0,92535380.79183571,37064500.00000055,21545506.975028537,0.9991236548115704,0.5812976561137536,58.87348118505457,0.9812246864175762,2.4462628113085794
319,50,32,5,16,2,496,0,1.0,83559068.85785589,30761500.000000235,21182113.156591002,0.9822720968308716,0.6885916862503727,65.19795007849483,0.9170140351751856,2.4678873841754836
320,50,31,2,30,2,900,0,1.0,93570852.20142516,29544166.66666679,26846528.648816124,0.6861038060012351,0.9086913485058871,105.62904758763607,0.4674400721144772,2.194393150919187
321,50,31,2,30,2,900,0,1.0,104252621.1562514,32776333.333333753,29999559.048112873,0.7666842857233497,0.9152811189408768,94.80624938135983,0.559840052628748,2.2920649477814496
322,50,31,2,30,2,900,0,1.0,89974089.88855582,28460666.666666772,25781759.8284797,0.6588920219489799,0.9058733630676116,109.85162519834681,0.43567426216888544,2.160372952622975
323,50,31,2,30,2,900,0,1.0,86122823.047279,27307500.000000037,24637186.292798962,0.6296407072128577,0.9022131756037327,114.76400389910665,0.40142546735047463,2.1231960078334606
324,50,31,2,30,2,900,0,0.9827063300025872,110200762.68672936,34224666.66666713,31979362.951063,0.8172811807900823,0.9343951619026013,89.6890344406866,0.6096823222427206,2.3399047817673893
325,50,31,2,30,2,900,0,1.0,93732700.70142537,31166666.666666836,25891361.982149463,0.661693071416583,0.8307388871277857,105.44665763428387,0.4688631735628085,2.133454283265037
326,50,31,2,30,2,900,0,1.0,124269128.11370397,39579833.333334185,35432031.45292094,0.9055193672227918,0.8952041600205537,79.53544174669436,0.7221006858124623,2.4382640138289053
327,50,31,2,30,2,900,0,1.0,98496947.69657779,30669833.333333515,28533192.79156183,0.7292090693640152,0.930334132613317,100.34625672307413,0.5104627498301171,2.2547300559207706
328,50,31,2,30,2,900,0,1.0,96037308.68052323,30598333.33333351,27378356.27811394,0.6996954686467494,0.8947662599743051,102.91625344145525,0.489059612154444,2.204872620133888
329,50,31,2,30,2,900,0,1.0,102781845.01385689,32679166.666666944,29343689.611447453,0.7499225463334089,0.8979326159310632,96.16289723800426,0.5473236585748422,2.2656697513196926
330,50,38,7,16,3,600,0,1.0,96752972.85439748,34233833.33333362,25409168.629118,0.9740548321058532,0.7422238807354651,68.10953509322054,0.8735770733425278,2.4673561779309
331,50,38,7,16,3,600,0,1.0,106663572.89347145,40760500.00000108,26085973.593688175,0.9999999999999865,0.6399816879991042,61.781166908607666,0.9707501895165309,2.482735539915814
332,50,38,7,16,3,600,0,1.0,92642887.69987597,32552666.666666962,24474819.440316215,0.9382367636160556,0.7518529800011057,71.13120244425221,0.830672188130808,2.432154572131693
333,50,38,7,16,3,600,0,1.0,87042574.61103182,31632333.33333367,22328231.955928285,0.8559478094898699,0.7058673705995357,75.70777897423092,0.7696677765718792,2.3343616730515078
334,50,38,7,16,3,600,0,1.0,97915724.76969263,34098166.666667014,26063113.276244156,0.9991236548115687,0.7643552666930447,67.30073249725572,0.885432657456656,2.496916870811092
335,50,38,7,16,3,600,0,1.0,83992097.89049086,31383000.00000029,20998389.404826555,0.8049685908563172,0.6691007680854718,78.45738070016777,0.7351924247376107,2.270473039205988
336,50,38,7,16,3,600,0,1.0,106970047.56013842,40995166.66666778,26085973.59368816,0.9999999999999859,0.6363182715121893,61.604160700173786,0.9736182314530775,2.482672848662829
337,50,38,7,16,3,600,0,1.0,95309501.05715762,32734166.66666697,25660556.071493115,0.9836917138374186,0.7839074179830312,69.141060722247,0.8586868184261007,2.485812752812526
338,50,38,7,16,3,600,0,1.0,99258225.48766734,35506166.666667044,25820874.485602263,0.9898374846108713,0.7272222520670678,66.39046756703071,0.8989680426702951,2.480745844323949
339,50,38,7,16,3,600,0,1.0,98724896.2146286,35775666.66666738,25388811.882849682,0.9732744607620272,0.7096670516137368,66.74912056300094,0.893610444913993,2.4613440862049822
340,50,36,4,16,2,621,0,1.0,101885907.57700415,35702333.33333402,26977904.787864592,0.9992193083027942,0.7556342196457022,66.94134804506932,0.890752084724164,2.495259460440726
341,50,36,4,16,2,621,0,1.0,99764333.24058765,34417166.66666715,26761630.180861596,0.991208835847194,0.7775663360104567,68.36491337592811,0.8698667648323104,2.491919833640676
342,50,36,4,16,2,621,0,1.0,84420727.17063834,28790666.66666668,22859533.026177615,0.8466812733662289,0.7939910975609319,80.79034887029661,0.7071547075207747,2.34234758556952
343,50,36,4,16,2,621,0,1.0,89478069.04815206,31350000.00000037,23696454.716845773,0.8776795410014984,0.7558677740620573,76.2240409583454,0.763073682697234,2.3677679019468796
344,50,36,4,16,2,621,0,1.0,98696211.87466511,33788333.33333357,26641149.442653537,0.9867464181449038,0.7884718426277321,69.1047799145649,0.8592062062973452,2.489983680399531
345,50,36,4,16,2,621,0,1.0,88112995.21448715,31439833.333333645,22972981.721727148,0.8508832352304375,0.730696676351982,77.40492742753368,0.748202119860004,2.3327594609415896
346,50,36,4,16,2,621,0,1.0,111326854.48974352,42898166.6666679,26998982.669467326,0.999999999999988,0.6293738116889195,61.26446337912438,0.9791461235207257,2.4826451728718615
347,50,36,4,16,2,621,0,1.0,93845640.29896903,31350000.000000194,25828017.0647313,0.9566292693664876,0.823860193452349,72.67657803039069,0.8095503568034643,2.4686385115653433
348,50,36,4,16,2,621,0,1.0,98118699.81847386,33280500.00000019,26682983.64330867,0.9882958913664427,0.8017602993737629,69.51152035868961,0.8534013389145997,2.49480957841361
349,50,36,4,16,2,621,0,1.0,97034901.75556892,33918500.000000365,25747392.59259831,0.953643065289096,0.7590958501289277,70.287905450562,0.8424296760167914,2.4497063561199335
350,50,32,4,22,5,377,0,1.0,78721144.16973597,34598666.66666718,16376322.841906914,0.9991236548115789,0.4733223681617791,52.60670489075654,0.8767784148459423,2.2554363093753658
351,50,32,4,22,5,377,0,1.0,84042052.46639857,38650333.333334014,16390686.74136769,1.0000000000000038,0.42407620653640077,49.27604548515454,0.8212674247525756,2.160528389981696
352,50,32,4,22,5,377,0,1.0,72936277.82567531,30270166.666666802,16311976.651541341,0.9951978772416146,0.5388796444752953,56.77915193174525,0.9463191988624208,2.377422914442657
353,50,32,4,22,5,377,0,1.0,63577703.17686315,25921499.999999892,14516361.238098478,0.885646920544297,0.5600123927279879,65.1369866017284,0.9179462480832842,2.3659561622656744
354,50,32,4,22,5,377,0,1.0,75249360.83640149,31940333.333333567,16376322.8419069,0.999123654811578,0.5127160906870137,55.03382293177813,0.9172303821963023,2.327403254745913
355,50,32,4,22,5,377,0,1.0,71941278.66708569,29874166.666666765,16078778.428706082,0.9809703938838427,0.5382168014295303,57.56444807110016,0.9594074678516693,2.3899809089952937
356,50,32,4,22,5,377,0,0.9719982402987613,84307823.4663985,38853833.33333402,16390686.741367647,1.000000000000001,0.42185507413770473,49.1207082537308,0.8186784708955133,2.1281607705044383
357,50,32,4,22,5,377,0,1.0,76281318.50306794,32730500.000000168,16376322.841906948,0.9991236548115809,0.5003383034755614,54.28930806739324,0.9048218011232207,2.30509244390367
358,50,32,4,22,5,377,0,1.0,71233094.03808808,29601000.000000186,15907266.001994895,0.9705063767613438,0.5373894801525217,58.13674186026066,0.968945697671011,2.3988572817930285
359,50,32,4,22,5,377,0,1.0,78859676.00861622,34877333.33333378,16266314.629224593,0.9924120255541741,0.46638641990665525,52.514291328657315,0.8752381888109553,2.2483473247362795
360,50,35,2,22,2,845,0,1.0,107024101.49912208,34386000.00000052,30325468.764822014,0.8254580628215186,0.8819132427389504,86.70850649539088,0.6407334296598325,2.346264023850993
361,50,35,2,22,2,845,0,1.0,123917407.31595153,40927333.33333443,34400785.74066139,0.9363880300496696,0.8405332803015214,74.88778373436341,0.7802587146025469,2.452685338843764
362,50,35,2,22,2,845,0,1.0,90871324.19189358,28862166.666666772,25963023.19435132,0.70671246658057,0.8995521193610283,102.12132465907038,0.4955821842812794,2.215223879770102
363,50,35,2,22,2,845,0,1.0,84412543.68696019,27802500.000000052,23486275.591488335,0.63929549458874,0.844754090153342,109.93508304185285,0.4350686762008214,2.1108719483234952
364,50,35,2,22,2,845,0,1.0,110634692.17647155,35229333.33333393,31550064.8331559,0.8587915194663287,0.8955623580677664,83.8787528345791,0.6716759890347009,2.388125875488914
365,50,35,2,22,2,845,0,1.0,93013606.27808347,30765166.6666669,25795606.935780965,0.7021554026302637,0.8384679730576498,99.76927431730594,0.5153952285221286,2.1861696069682486
366,50,35,2,22,2,845,0,1.0,121312947.25695604,39662333.33333413,33935988.24969267,0.9237362606912218,0.8556225869134944,76.49554486829841,0.7596285252163588,2.4441265947471544
367,50,35,2,22,2,845,0,1.0,97741642.77808337,30913666.66666688,28008440.269114442,0.7623886386222896,0.9060212937896157,94.94315561146712,0.5585640824001638,2.283381117431856
368,50,35,2,22,2,845,0,1.0,103882310.27808377,33438166.666667007,29396273.602447905,0.8001654071773558,0.8791233650902195,89.33089738915632,0.6133323687005638,2.31663106077274
369,50,35,2,22,2,845,0,1.0,113495605.65982413,36424666.66666723,32184427.034239072,0.8760588335413131,0.8835887869275008,81.76439912408834,0.6957673196418424,2.4026383491838432
370,50,28,2,30,2,900,0,1.0,93203224.86809182,29261833.333333455,26846528.648816124,0.6861038060012351,0.9174588735776187,106.04568687390692,0.4642054175133099,2.198172516375405
371,50,28,2,30,2,900,0,1.0,104253721.1562514,32776333.333333753,29999559.048112873,0.7666842857233497,0.9152811189408768,94.80524906335522,0.5598493863412927,2.2920742814939943
372,50,28,2,30,2,900,0,0.9904550372526971,91090781.6867282,28807166.6666668,26105362.95106254,0.667162191137046,0.9062107097561055,108.50494217945719,0.4455634121178697,2.1609870171754513
373,50,28,2,30,2,900,0,1.0,83136586.3865057,26819833.33333332,23490068.677324858,0.6003243746544376,0.8758469295978051,118.88628616587376,0.37477175083446135,2.075449294512705
374,50,28,2,30,2,900,0,1.0,97753362.52006193,30563500.000000246,28237529.61772936,0.7216529479930011,0.9238971196927424,101.10956539189685,0.5040098723037814,2.243127568057975
375,50,28,2,30,2,900,0,0.9690170376407465,93160986.7014257,30946666.66666694,25752028.64881601,0.6581321965059589,0.8321422441452753,106.09376682190874,0.4638335836422136,2.0985644165991806
376,50,28,2,30,2,900,0,0.9797993584844107,126384611.09951848,40287500.00000071,36012885.68383765,0.9203639791194383,0.8938972555715053,78.20414142206951,0.7383019756067117,2.433219138548327
377,50,28,2,30,2,900,0,1.0,97850831.01385635,29984166.666666787,28654356.278114025,0.7323055862492813,0.9556495798820681,101.00885089673265,0.5048566010845967,2.2693762649902514
378,50,28,2,30,2,900,0,0.9572579775052789,111796855.12387511,35460333.33333374,31970193.48814406,0.8170468412413843,0.90157622568345,88.40856917708803,0.6228334365824422,2.301352394634481
379,50,28,2,30,2,900,0,1.0,102782945.01385689,32679166.666666944,29343689.611447453,0.7499225463334089,0.8979326159310632,96.1618680868455,0.5473330466349804,2.265679139379831
380,50,33,6,16,2,519,0,1.0,89541883.30785045,33174166.66666694,22564367.158540398,0.9999999999999916,0.6801788688549889,63.66205165019378,0.9407910696563248,2.484934164740316
381,50,33,6,16,2,519,0,1.0,95571544.27858074,37962833.333334066,22454880.728116665,0.9951478173682136,0.5914964389235848,59.645578012048134,0.9940929668674688,2.467290118006337
382,50,33,6,16,2,519,0,1.0,72104534.86277345,26315666.66666657,18425691.001841743,0.8165835484053289,0.7001795255744414,79.05771822602861,0.7278730432740104,2.2880166637335635
383,50,33,6,16,2,519,0,1.0,80586757.42645144,30323333.33333358,20010956.93498479,0.8868388284229218,0.6599194328344935,70.73643588653586,0.836155567143758,2.364091113411353
384,50,33,6,16,2,519,0,1.0,93413706.69078447,36169833.33333374,22544592.983951177,0.9991236548115676,0.6232982269004351,61.02337870896587,0.9830883235872979,2.481726905107646
385,50,33,6,16,2,519,0,1.0,87073991.0245809,33359333.33333376,21241907.44651661,0.9413916772966784,0.6367605501663604,65.46639166212994,0.9129204544008348,2.422328894533923
386,50,33,6,16,2,519,0,0.9757338584092959,98518238.97451992,40047333.3333343,22564367.15854036,0.9999999999999899,0.5634424387443147,57.86157019589355,0.9643595032648925,2.3908473126696403
387,50,33,6,16,2,519,0,1.0,93307107.8742476,36164333.333333544,22496073.795793124,0.9969733978237623,0.6220513893742359,61.093094940662006,0.9819467000740683,2.479587811573457
388,50,33,6,16,2,519,0,1.0,85212992.28766525,30721166.6666669,22015185.59671259,0.9756615570926777,0.7166129410247795,66.89613692658868,0.891423535968564,2.4647138887883875
389,50,33,6,16,2,519,0,1.0,79797479.3351216,29124333.333333526,20389978.852344614,0.90363619369786,0.700101136014941,71.4360910582178,0.8264618530158657,2.3865427618278185
390,50,30,7,17,3,412,0,1.0,79727234.64665024,32959666.666666936,17910758.08360953,0.9999100928098833,0.5434144181355813,56.7630373743327,0.946050622905545,2.38078215741401
391,50,30,7,17,3,412,0,1.0,88347740.12685123,39557833.33333413,17912368.534332786,1.0,0.45281470254940887,51.22440023369157,0.8537400038948595,2.215991765934387
392,50,30,7,17,3,412,0,1.0,77548231.43465197,31604833.33333359,17710860.143802356,0.9887503213132202,0.5603845448893011,58.35800399669437,0.9726333999449062,2.4209410358563472
393,50,30,7,17,3,412,0,0.9591994148065522,67432174.84747434,26682333.33333327,15911313.249133592,0.8882863937639651,0.5963239065474145,67.11276938993025,0.8882108180090689,2.3244693580535527
394,50,30,7,17,3,412,0,1.0,79708985.46018256,32943166.666667026,17912368.534332737,0.9999999999999973,0.5437354798212843,56.776033139459244,0.9462672189909874,2.381255602848015
395,50,30,7,17,3,412,0,1.0,77331412.4601821,31122666.666666944,17912368.534332745,0.9999999999999977,0.5755409305436312,58.521626025261185,0.9753604337543531,2.4357931781892583
396,50,30,7,17,3,412,0,1.0,86037208.46018325,37788666.666667156,17912368.5343328,1.0000000000000007,0.4740143041387868,52.600032950794336,0.8766672158465723,2.2558786591576014
397,50,30,7,17,3,412,0,1.0,78857959.45074451,32316166.666666903,17896671.116354506,0.9991236548115793,0.5537993197322612,57.3887535452488,0.9564792257541466,2.3995186815399556
398,50,30,7,17,3,412,0,1.0,84280162.45310527,36802333.33333367,17683527.7955608,0.9872244288446073,0.4805001801215676,53.69662169930069,0.8949436949883449,2.279343839085599
399,50,30,7,17,3,412,0,1.0,78442383.1268494,31973333.33333377,17912368.53433277,0.9999999999999991,0.5602283736759547,57.69279080521692,0.9615465134202821,2.4097292123610456
400,50,33,2,24,6,347,0,1.0,70370576.6152166,30229833.333333455,15086048.941865789,0.9999775214706115,0.499045058420183,54.168378082832724,0.9028063013805454,2.302042348116692
401,50,33,2,24,6,347,0,1.0,80228741.80505896,37777666.66666748,15086388.061683256,1.0000000000000038,0.39934674088790384,47.51239910083741,0.7918733183472902,2.1113507110576135
402,50,33,2,24,6,347,0,1.0,68641810.88124973,28926333.333333448,15073167.178094728,0.9991236548115813,0.5210880689370009,55.532625830552675,0.9255437638425446,2.342414218992145
403,50,33,2,24,6,347,0,1.0,69272272.47172275,29388333.333333492,15086388.061683256,1.0000000000000038,0.5133461598712588,55.02721166764116,0.917120194460686,2.327797122357693
404,50,33,2,24,6,347,0,1.0,75489604.21458432,34169666.66666704,15073167.178094737,0.9991236548115819,0.44112713551282057,50.495164727113014,0.8415860787852169,2.1944877871954733
405,50,33,2,24,6,347,0,1.0,78013983.47172417,36081833.333333805,15086388.061683249,1.0000000000000033,0.4181158956727915,48.861240387520944,0.8143540064586824,2.1488467229969155
406,50,33,2,24,6,347,0,1.0,79737903.47172514,37401833.33333402,15086388.061683267,1.0000000000000044,0.4033595874092533,47.804868626269766,0.7967478104378294,2.119435480365232
407,50,33,2,24,6,347,0,1.0,73062968.63698924,32615000.00000033,14879784.595894538,0.9863053061512186,0.4562251907372187,52.17225731600219,0.8695376219333698,2.2345177745231446
408,50,33,2,24,6,347,0,1.0,72059276.47172303,31522333.33333353,15086388.061683279,1.000000000000005,0.4785936339848948,52.89894912413979,0.8816491520689965,2.2645240592569125
409,50,33,2,24,6,347,0,1.0,70411223.21458344,30281166.66666687,15073167.178094728,0.9991236548115813,0.4977736605732263,54.137108062773926,0.9022851343795655,2.3005040628381463
410,50,35,2,21,2,817,0,1.0,92228563.54313408,29566166.666666787,26176516.93987295,0.7369431767826323,0.8853537638135767,97.28504549248129,0.5371824819026734,2.2454654929535347
411,50,35,2,21,2,817,0,1.0,116311234.35796136,37596166.66666753,32811700.353648387,0.9237424043007467,0.8727405813619553,77.14181737927576,0.7514903158334834,2.4496827809230477
412,50,35,2,21,2,817,0,1.0,84025482.9104855,27346000.000000026,23588160.197080623,0.6640735950479212,0.8625817376245375,106.78260557643675,0.4585389257094477,2.1486043158090777
413,50,35,2,21,2,817,0,1.0,81182225.67522818,26927999.999999944,22466955.104227066,0.6325084924465979,0.8343343398777151,110.52246874697158,0.43083023801582176,2.0982977099179942
414,50,35,2,21,2,817,0,1.0,106764356.2856202,33938666.666667186,30483646.145575978,0.8582010770202738,0.8981981067487088,84.03984543302563,0.6698750406056101,2.3884335260045773
415,50,35,2,21,2,817,0,1.0,88243095.5787186,29777000.000000175,24097055.59397297,0.6784004434707781,0.809250616045029,101.67888990245112,0.4992500707164513,2.1466505635524746
416,50,35,2,21,2,817,0,1.0,115861105.68193623,38346000.000000864,32114086.391052645,0.9041025931316707,0.8374820422221855,77.44151885302512,0.7477459626008218,2.4177315963785704
417,50,35,2,21,2,817,0,1.0,97011987.18115424,30913666.66666687,27652158.05164457,0.7784866583389418,0.8944962223281308,92.48815801747652,0.5818926489201645,2.297489626782669
418,50,35,2,21,2,817,0,1.0,102920393.74381958,33089833.333333578,29148660.197080873,0.8206174371454978,0.8808947420027499,87.17864043868177,0.6357325387526821,2.340448332354882
419,50,35,2,21,2,817,0,1.0,110481186.19793311,36083666.66666748,30930429.899754483,0.8707793065798242,0.8571864435364234,81.21256033516282,0.702196027662389,2.387945182491528
420,50,30,4,24,2,636,0,1.0,101717561.03025517,35339333.33333387,27127472.765700143,0.9810619238505904,0.7676283112028071,68.67132803078455,0.8654357567689963,2.479538405731242
421,50,30,4,24,2,636,0,0.9710848500483229,102095205.75282736,35678500.00000061,27095600.172193736,0.9799092551824261,0.7594377614583929,68.41731644981341,0.8691073682973909,2.447742427512428
422,50,30,4,24,2,636,0,1.0,100511652.62923932,34470333.333333835,27092824.448952686,0.9798088714715489,0.7859751220552637,69.49522584974397,0.8536331329837821,2.482413230627993
423,50,30,4,24,2,636,0,1.0,81874023.9724824,28171000.00000004,22011956.06270469,0.796059852279954,0.7813693536865804,85.31497123370488,0.6557890005838988,2.280884483533163
424,50,30,4,24,2,636,0,1.0,99330085.29718141,33258500.000000425,27288572.13137119,0.9868880638298436,0.8204991846105759,70.3218967254648,0.841952556866891,2.4983519045553515
425,50,30,4,24,2,636,0,1.0,78698485.36522971,28682500.000000082,20136134.87810111,0.728220995484796,0.702035557503741,88.75748964650498,0.6192219588301638,2.1808504048331567
426,50,30,4,24,2,636,0,1.0,106295010.91102242,38058166.66666744,27628523.789337635,0.9991823763322029,0.7259551946188616,65.71409081322811,0.9091593961407137,2.489923551835803
427,50,30,4,24,2,636,0,0.998017476710786,96750325.91949376,32871666.66666717,26276100.172193646,0.9502721321986665,0.7993540588813034,72.1969660940709,0.8160474564992698,2.4535481803150985
428,50,30,4,24,2,636,0,1.0,98236104.16824013,33287833.33333377,26735965.756419998,0.9669031180140579,0.8031753069866261,71.10501845673035,0.8310347724110522,2.473575018000353
429,50,30,4,24,2,636,0,1.0,99031672.78026085,35013000.00000045,26024643.62140503,0.9411782350408954,0.7432851689773712,70.53379796480907,0.8389842882792299,2.4336124234611267
430,50,31,8,15,2,521,0,1.0,89510449.17416205,33012833.33333362,22651320.403852686,0.9999999999999916,0.6861368176169618,63.929742871314,0.9366030605429317,2.4855125146365014
431,50,31,8,15,2,521,0,1.0,95761605.98228756,37973833.333334066,22540090.930023387,0.995089492716258,0.5935690171747112,59.75651662586396,0.9959419437643994,2.4707971575041685
432,50,31,8,15,2,521,0,1.0,69654745.31407523,26055333.333333284,17395483.96652451,0.7679677677229635,0.6676362088321474,82.1534839327547,0.6912700423467479,2.2253790094124657
433,50,31,8,15,2,521,0,1.0,78375120.3055609,29646833.333333466,19362236.52459433,0.8547950485615359,0.6530962786782482,73.01271089205567,0.805027762268975,2.3275047852115733
434,50,31,8,15,2,521,0,1.0,93717323.08779472,36265166.666667126,22631470.028205313,0.9991236548115672,0.6240553155655801,61.06000269170358,0.9824884298635238,2.4817326823159878
435,50,31,8,15,2,521,0,1.0,89053250.65472835,34705000.000000305,21349627.78008488,0.9425334770529938,0.6151744065720989,64.25795754706867,0.931493600451812,2.423633125709491
436,50,31,8,15,2,521,0,0.9812706019284975,99808476.8408311,40898000.000000864,22651320.403852686,0.9999999999999916,0.5538490978495821,57.33360713565168,0.955560118927528,2.379909999135691
437,50,31,8,15,2,521,0,1.0,93785770.24691641,36395333.333333515,22581909.01915521,0.9969356583430845,0.6204616622778131,61.015439601703825,0.9832184129212016,2.479587742743452
438,50,31,8,15,2,521,0,1.0,81144178.53540237,31054833.333333705,19816219.067220233,0.8748372595466706,0.6381041834782561,70.52114031203587,0.8391612998132146,2.3496446465958196
439,50,31,8,15,2,521,0,1.0,86459743.80966769,32499500.000000272,21489635.664389197,0.9487144802708241,0.66122973166938,66.18548410919695,0.9020445212025167,2.4310283065380207
440,50,29,5,16,2,457,0,0.9592627802814432,80720037.22521365,31691000.000000168,19203558.431045916,0.9665174762165539,0.6059625266178351,62.186046644092265,0.9642216236575406,2.408254425233252
441,50,29,5,16,2,457,0,1.0,88361093.11886017,36498000.000000596,19868816.553859312,0.9999999999999936,0.5443809675560027,56.808486889673645,0.9468081148278941,2.382312888872696
442,50,29,5,16,2,457,0,0.9578899712601565,81247766.7168046,31078666.666666914,19851404.612072676,0.9991236548115705,0.6387469843860478,61.782128947573604,0.9707346246495062,2.439622183418501
443,50,29,5,16,2,457,0,1.0,77869463.59202299,28684333.333333377,19728757.56890653,0.9929508139262727,0.6877886036131163,64.46249618848303,0.928323566217179,2.4785544491076723
444,50,29,5,16,2,457,0,1.0,84776776.1188592,33753500.000000365,19868816.553859323,0.9999999999999942,0.5886446310414952,59.21031949790481,0.9868386582984136,2.4577543631316097
445,50,29,5,16,2,457,0,1.0,69531128.34292115,27829999.999999996,16203830.32841451,0.8155407889790486,0.5822432744669246,72.19298923560534,0.8161015467124207,2.2818961662859603
446,50,29,5,16,2,457,0,0.9796907861607277,90738666.11885986,38318500.00000049,19868816.553859364,0.9999999999999961,0.5185175973448624,55.3199668311707,0.9219994471861784,2.316504311222796
447,50,29,5,16,2,457,0,1.0,78199780.38347039,28744833.333333306,19851404.612072814,0.9991236548115774,0.6906077478992573,64.19020584693406,0.9325460324587171,2.485032230778123
448,50,29,5,16,2,457,0,1.0,83783127.7855258,32992666.666667026,19868816.553859346,0.9999999999999952,0.6022191766006323,59.91254006235831,0.9985423343726385,2.4803176756531444
449,50,29,5,16,2,457,0,1.0,85696200.11885928,34457500.00000039,19868816.553859364,0.9999999999999961,0.5766180527855804,58.575059256277534,0.9762509876046256,2.43754542983309
450,50,34,2,26,7,368,0,1.0,72240190.15965314,30229833.333333425,15999037.494543504,0.9999775214706087,0.5292466325608849,55.958324459917364,0.9326387409986228,2.356036047047331
451,50,34,2,26,7,368,0,1.0,82960357.4013302,38437666.66666745,15999397.137462335,1.000000000000002,0.4162426735267145,48.72736963323621,0.8121228272206035,2.145116966041975
452,50,34,2,26,7,368,0,1.0,77586736.49298796,34323666.66666709,15999037.49454348,0.9999775214706073,0.46612262174427604,52.102204355061936,0.8683700725843656,2.2412681699797865
453,50,34,2,26,7,368,0,1.0,68461932.15965275,27336833.333333343,15999037.494543498,0.9999775214706084,0.5852556987657737,59.04653684872723,0.9841089474787872,2.4523135064914063
454,50,34,2,26,7,368,0,1.0,79742376.38319114,35995666.66666729,15985376.142763244,0.9991236548115787,0.44409168166806096,50.693748836560935,0.8448958139426822,2.200169159277131
455,50,34,2,26,7,368,0,1.0,71654865.33735232,29883333.333333448,15934227.429974966,0.9959267398060431,0.5332145263795283,56.41542944736724,0.9402571574561206,2.3668287785597433
456,50,34,2,26,7,368,0,0.9815628791286698,83422463.73466359,38791500.0000008,15999397.137462331,1.000000000000002,0.41244595175391524,48.4574516146817,0.8076241935780284,2.1191438341098303
457,50,34,2,26,7,368,0,1.0,70115914.4166517,28821833.33333332,15859736.497471243,0.9912708810968855,0.5502681357583517,57.65367297327821,0.9608945495546368,2.4011090581613184
458,50,34,2,26,7,368,0,1.0,75571447.71652336,32802000.000000395,15985376.142763257,0.9991236548115795,0.48732931354073117,53.49163106102754,0.891527184350459,2.281390635183044
459,50,34,2,26,7,368,0,1.0,69303083.04985502,28002333.333333332,15985376.142763246,0.9991236548115788,0.5708587192530353,58.32987252662284,0.9721645421103807,2.428851517512809
460,50,33,4,17,2,588,0,1.0,96170762.91089614,33544500.00000044,25563679.47497673,0.9999775214705937,0.7620825910350846,67.1518016965664,0.8876331906304135,2.497299263458481
461,50,33,4,17,2,588,0,1.0,105696598.36226895,40837500.0000011,25564254.121814393,0.9999999999999858,0.6259994887496468,61.09979034391857,0.9818371307020506,2.482636721701768
462,50,33,4,17,2,588,0,1.0,87183814.01601444,30798166.666666962,22928131.61672993,0.8968824792413816,0.7444641710295432,74.07384126156431,0.7909155970424253,2.3864869338660597
463,50,33,4,17,2,588,0,1.0,84818909.64300679,29692666.666666828,22478584.826584928,0.879297503438728,0.7570416318255284,76.13915372387079,0.7641540336608177,2.3697873391212405
464,50,33,4,17,2,588,0,1.0,98779463.59434968,35608833.33333372,25521064.22369348,0.9983105355659713,0.7167059921562496,65.37836676782084,0.9142607661089268,2.4876255598339263
465,50,33,4,17,2,588,0,1.0,87244361.68268116,31500333.333333656,22510131.616729926,0.8805315230191421,0.7145997910095035,74.02243394809527,0.7915935348593807,2.3632733676669835
466,50,33,4,17,2,588,0,0.9924661819599553,105363786.0289351,40582666.666667625,25564254.12181444,0.9999999999999876,0.6299303673607903,61.292786102299765,0.9786840311835053,2.475094507032093
467,50,33,4,17,2,588,0,1.0,80756625.84934662,27455999.999999933,21921631.61673004,0.8575110978115197,0.7984277249683164,79.96916577529657,0.7168996333308598,2.355641813305513
468,50,33,4,17,2,588,0,1.0,97021141.4972599,34734333.333333656,25220319.910814274,0.9865462841449775,0.726091952558392,66.5632242657379,0.8963833862402656,2.4772569482869793
469,50,33,4,17,2,588,0,1.0,87457703.39508183,31082333.333333675,22880678.084470615,0.8950262337185044,0.7361312884426425,73.84186583114835,0.7939793990499864,2.3828844298041005
