int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
298,100,33,6,23,8,842,0,0.883046637964697,158955177.35808524,65196999.99999863,36031443.9684843,0.9842689285485263,0.552654937627269,58.173380406282526,0.9695563401047088,2.294726928171221
299,100,33,6,23,8,842,0,0.8073730862806193,138326396.61824948,53980666.66666675,33112825.419675898,0.9045411897881765,0.6134200902732307,66.8488461064997,0.8921264154311045,2.1902355739303085
300,100,38,4,17,5,689,0,0.8431071045812791,138019517.5701902,58851833.33333269,29858072.183272813,0.9967511417132773,0.507343110522297,54.82572416724882,0.9137620694541471,2.1627436624532637
301,100,38,4,17,5,689,0,0.8794049690256782,123814110.92360198,49045333.333334215,29175730.725686602,0.9739725569904372,0.5948727176017986,61.11597412890312,0.9815723357316444,2.3368754788387616
302,100,38,4,17,5,689,0,0.8452219811346461,135163431.51471594,56620666.66666664,29886289.660671495,0.9976931249277583,0.5278335883364997,55.98422528342024,0.9330704213903372,2.200559273194183
303,100,38,4,17,5,689,0,0.9058445811708234,132261956.01471643,54453666.66666667,29851456.327338237,0.9965302847900398,0.5481991967606387,57.212370268877905,0.9535395044812984,2.2979434430606327
304,100,38,4,17,5,689,0,0.8091839140813476,124240152.3136439,48999500.00000088,29412870.659007788,0.9818889923795954,0.6002687917021042,60.906396676793186,0.9850069211565251,2.274405868599556
305,100,38,4,17,5,689,0,0.8086081340677567,140714423.3958311,60956499.99999929,29831820.918741077,0.9958747965248533,0.48939523953542974,53.7757240330218,0.8962620672170301,2.0963863929131303
306,100,38,4,17,5,689,0,0.8814790184573766,136497826.84804827,57837999.99999968,29761622.99400496,0.9935313812769719,0.5145686744701602,55.436926541136344,0.9239487756856057,2.217082733719111
307,100,38,4,17,5,689,0,0.8799953733923308,137559836.5147131,58628166.66666591,29776289.66067159,0.9940209981770638,0.5078836906152385,55.00893423343555,0.9168155705572593,2.203117896441781
308,100,38,4,17,5,689,0,0.8908829254959294,144209061.51471028,63633166.66666522,29831289.660671625,0.9958570615524137,0.4688009606207293,52.472569480164836,0.8745428246694139,2.1404665186619267
309,100,38,4,17,5,689,0,0.8968457358019103,137364119.0147138,58446666.666666046,29796456.32733814,0.9946942214146877,0.5098059141212237,55.08731140473049,0.9181218567455082,2.2228123238443973
310,100,49,2,15,7,900,0,0.9675003379181627,160244096.99043402,62512999.99999893,38372662.5949755,0.9806716613983878,0.6138349238554567,61.67965114240699,0.9723940205687684,2.4309622975712966
311,100,49,2,15,7,900,0,1.0,151797752.49043706,55967999.99999989,38422162.59497565,0.9819367090640069,0.6865023333865017,65.11163596195311,0.9183341721063353,2.4675360388155365
312,100,49,2,15,7,900,0,0.9760485520881718,165052163.99043342,66148499.99999885,38401995.928309,0.9814213192743122,0.5805422031990093,59.88288648292351,0.9980481080487251,2.438530422696104
313,100,49,2,15,7,900,0,0.9931907917230803,158137947.15710303,60822666.66666628,38422162.59497539,0.9819367090640003,0.6317079585731575,62.50112751356816,0.9591714322930436,2.45772859087465
314,100,49,2,15,7,900,0,0.9619689323270041,159474846.59831092,62109666.666665785,38254313.615575746,0.9776470735172236,0.6159156161774542,61.977172016948565,0.9675841637078897,2.422285588976857
315,100,49,2,15,7,900,0,0.9462906791525941,162839231.37392586,64997166.66666508,38055831.31963509,0.9725745570496338,0.5854998497827243,60.696675589827265,0.9884558906949517,2.4031464496737254
316,100,49,2,15,7,900,0,0.9316918867645604,153015527.65710413,57104666.66666667,38291995.92830882,0.9786101022396068,0.6705580850655898,64.59344454341147,0.926299734768203,2.3944380895852353
317,100,49,2,15,7,900,0,0.9661758427124159,162274575.99043292,64107999.99999868,38346995.92830901,0.980015710756962,0.5981624123090691,60.90787752594535,0.9849826106787931,2.4296883832384646
318,100,49,2,15,7,900,0,0.949699701729205,167556475.32376298,68152333.33333126,38346995.928308964,0.9800157107569608,0.5626659287034946,58.987872482408754,0.9831312080401459,2.3829636527321467
319,100,49,2,15,7,900,0,0.9696157709578285,163185496.99043354,64828499.999998875,38332329.261642195,0.979640881818998,0.5912882337497066,60.56788245452609,0.9905799417938682,2.4332262997514618
320,100,49,2,15,6,900,0,0.9675003379181627,160244096.99043402,62512999.99999893,38372662.5949755,0.9806716613983878,0.6138349238554567,61.67965114240699,0.9723940205687684,2.4309622975712966
321,100,49,2,15,6,900,0,1.0,151797752.49043706,55967999.99999989,38422162.59497565,0.9819367090640069,0.6865023333865017,65.11163596195311,0.9183341721063353,2.4675360388155365
322,100,49,2,15,6,900,0,0.9760485520881718,165052163.99043342,66148499.99999885,38401995.928309,0.9814213192743122,0.5805422031990093,59.88288648292351,0.9980481080487251,2.438530422696104
323,100,49,2,15,6,900,0,0.9931907917230803,158137947.15710303,60822666.66666628,38422162.59497539,0.9819367090640003,0.6317079585731575,62.50112751356816,0.9591714322930436,2.45772859087465
324,100,49,2,15,6,900,0,0.9619689323270041,159474846.59831092,62109666.666665785,38254313.615575746,0.9776470735172236,0.6159156161774542,61.977172016948565,0.9675841637078897,2.422285588976857
325,100,49,2,15,6,900,0,0.9462906791525941,162839231.37392586,64997166.66666508,38055831.31963509,0.9725745570496338,0.5854998497827243,60.696675589827265,0.9884558906949517,2.4031464496737254
326,100,49,2,15,6,900,0,0.9316918867645604,153015527.65710413,57104666.66666667,38291995.92830882,0.9786101022396068,0.6705580850655898,64.59344454341147,0.926299734768203,2.3944380895852353
327,100,49,2,15,6,900,0,0.9661758427124159,162274575.99043292,64107999.99999868,38346995.92830901,0.980015710756962,0.5981624123090691,60.90787752594535,0.9849826106787931,2.4296883832384646
328,100,49,2,15,6,900,0,0.949699701729205,167556475.32376298,68152333.33333126,38346995.928308964,0.9800157107569608,0.5626659287034946,58.987872482408754,0.9831312080401459,2.3829636527321467
329,100,49,2,15,6,900,0,0.9696157709578285,163185496.99043354,64828499.999998875,38332329.261642195,0.979640881818998,0.5912882337497066,60.56788245452609,0.9905799417938682,2.4332262997514618
330,100,38,3,15,6,738,0,0.823401748387174,139680298.0288239,57009333.333332896,31842626.661213044,0.9924227771576617,0.5585511143417444,58.02564938920358,0.9670941564867264,2.2373367963472957
331,100,38,3,15,6,738,0,0.8570411487947709,128300788.86860865,48222166.666667715,31889737.69412974,0.9938910625042,0.6613086864089968,63.17217588038587,0.9485036911903865,2.3345917891123547
332,100,38,3,15,6,738,0,0.8400980190024049,141143937.86215854,58138666.66666669,31837126.661212783,0.992251361484806,0.5476067561670852,57.42393277928379,0.9570655463213965,2.23524897025747
333,100,38,3,15,6,738,0,0.901695203049516,137461453.19549328,55319000.0000003,31837126.66121281,0.9922513614848067,0.5755188391187953,58.96227496208171,0.9827045827013617,2.344814857045914
334,100,38,3,15,6,738,0,0.7950093896316063,132330908.3686064,51362666.66666705,31854904.36079646,0.9928054299095002,0.62019568741491,61.248276006868274,0.9794103225380978,2.270576262101632
335,100,38,3,15,6,738,0,0.9159797477180386,140241440.28328925,57815999.999999695,31602331.68210035,0.9849336270619333,0.5466018348225494,57.79347376658233,0.9632245627763721,2.31648577835245
336,100,38,3,15,6,738,0,0.8601626754217745,140516917.69549066,57799499.99999962,31747293.327879608,0.9894515721616332,0.5492658816750978,57.68017213104653,0.9613362021841089,2.2609115829459614
337,100,38,3,15,6,738,0,0.9591180897621643,139898723.19549128,57271499.99999984,31782126.661212955,0.9905372047563351,0.5549379125954975,57.93505340770124,0.9655842234616874,2.3686526433002495
338,100,38,3,15,6,738,0,0.9310141619879557,144059618.02882138,60402833.33333232,31816959.994546305,0.9916228373510372,0.5267461514423468,56.26170686068639,0.9376951143447732,2.2901061974866064
339,100,38,3,15,6,738,0,0.8337463262912207,136650434.55309984,54824000.000000216,31756819.856726144,0.9897484805892933,0.5792503257100179,59.31221533620906,0.988536922270151,2.2856835091293863
340,100,49,2,15,7,821,0,0.9698950783943422,156344720.97108617,64463666.66666525,35226275.730157286,0.9868877838724172,0.5464516300679669,57.66987170399861,0.9611645283999768,2.3682209108486925
341,100,49,2,15,7,821,0,0.9825809065668232,139586084.81822473,54101666.66666675,33651915.47985586,0.9427810236137202,0.62201254699219,64.59368791481998,0.9262959775279704,2.4064869216885456
342,100,49,2,15,7,821,0,0.9745174431363769,153076540.3044227,62001499.99999939,35200609.063490555,0.9861687149597634,0.5677380234912204,58.90112215803389,0.9816853693005648,2.410393231229918
343,100,49,2,15,7,821,0,1.0,151888950.9710887,61092166.666665815,35200609.063490495,0.9861687149597617,0.5761885849548248,59.361658253313124,0.989360970888552,2.4503118388524117
344,100,49,2,15,7,821,0,0.9211113607607682,150611872.35507298,60105833.33333289,35206013.02508962,0.9863201105749992,0.5857337145605371,59.865001736008935,0.9977500289334823,2.3874483613426802
345,100,49,2,15,7,821,0,0.9033362035011798,156144937.01388076,64496666.66666519,35107738.90380029,0.9835668950345835,0.544334160480662,57.743659015972284,0.9623943169328714,2.301197848818581
346,100,49,2,15,7,821,0,0.9740715602204765,154350620.80442107,63117999.999998964,35110775.73015714,0.9836519737654795,0.5562719942038359,58.41492540172371,0.9735820900287284,2.3926712456122736
347,100,49,2,15,7,821,0,0.97609777201653,149565668.47109002,59431166.66666613,35125442.396823846,0.984062870286996,0.5910273071675214,60.28375423430011,0.9952819279961443,2.4442015457466915
348,100,49,2,15,7,821,0,0.9361412352295216,158518698.63775247,66254833.33333183,35145609.06349056,0.984627853004081,0.5304610591452401,56.87896808063171,0.9479828013438618,2.3084928838895755
349,100,49,2,15,7,821,0,0.9505497122806061,157128208.80442175,65158499.99999909,35165775.73015722,0.9851928357211643,0.5396959065994108,57.38231262613534,0.9563718771022557,2.3386783146623906
350,100,20,10,26,3,264,0,0.9679711338225289,70961679.01979305,36340333.33333342,11477828.381222952,1.0000000000000004,0.31584268300298823,40.874455622603996,0.6812409270433999,1.9018862072683194
351,100,20,10,26,3,264,0,0.8936501176316941,68529036.35312784,34477666.66666708,11477828.381222965,1.0000000000000013,0.3329061822017004,42.325416412595054,0.7054236068765842,1.8653986702696386
352,100,20,10,26,3,264,0,0.9023063160520531,68770864.01979433,34662833.33333373,11477828.381222952,1.0000000000000004,0.33112781839980826,42.17658221023867,0.7029430368373112,1.8701516076092108
353,100,20,10,26,3,264,0,0.9416926325412769,73585868.35312787,38349666.66666729,11477828.381222965,1.0000000000000016,0.2992940846393131,39.416807396779326,0.656946789946322,1.8380746901990497
354,100,20,10,26,3,264,0,0.9029791451039436,48546695.68398587,22414333.33333314,9414564.674143411,0.820239191722459,0.42002430026070336,59.74701180242833,0.9957835300404722,2.2347821153529783
355,100,20,10,26,3,264,0,0.919126180955574,81624584.40533406,44520666.66666789,11467769.841547567,0.9991236548115813,0.25758306647580714,35.534882304533426,0.5922480384088904,1.7174406725451101
356,100,20,10,26,3,264,0,1.0,73837304.84867126,38545833.3333336,11475506.677405257,0.9997977227276293,0.29771069101472736,39.282582238674394,0.6547097039779065,1.8928782567896882
357,100,20,10,26,3,264,0,0.8991698202391168,81535055.01979443,44436333.33333402,11477828.381222973,1.0000000000000022,0.25829827801325034,35.57390130289156,0.5928983550481927,1.6987067976979096
358,100,20,10,26,3,264,0,0.9510340376398204,80084089.01979524,43325333.33333446,11477828.381222997,1.0000000000000042,0.2649218712967632,36.218430346170855,0.6036405057695142,1.7666120404467451
359,100,20,10,26,3,264,0,0.9507329078291774,67589002.40533264,33773666.66666713,11467769.841547571,0.9991236548115815,0.3395476705188681,42.9140821254547,0.7152347020909117,1.9376057463351835
360,100,50,2,15,8,900,0,0.9460305309346376,162808061.32376644,64476499.99999875,38372662.59497541,0.9806716613983855,0.5951418360949517,60.70829613494808,0.9882644692944292,2.410408469105028
361,100,50,2,15,8,900,0,1.0,151797385.82377037,55967999.99999989,38422162.59497565,0.9819367090640069,0.6865023333865017,65.11179323914463,0.9183317648924992,2.4675336316017007
362,100,50,2,15,8,900,0,0.9822570408931774,166263329.99043277,67076166.66666536,38401995.928309,0.9814213192743122,0.572513276126042,59.44666211466317,0.9907777019110529,2.431045363705064
363,100,50,2,15,8,900,0,1.0,167420410.8237655,67930499.99999858,38422162.594975516,0.9819367090640035,0.5656098894454821,59.035812607126786,0.9839302101187798,2.4364181216751652
364,100,50,2,15,8,900,0,0.9461501027852868,161383184.5592709,63253666.666665524,38456676.049752094,0.9828187528094062,0.6079754435803899,61.24429894596606,0.9794752442647378,2.4120057019143366
365,100,50,2,15,8,900,0,0.9294610626310909,151503726.67538053,58129499.99999942,36901138.608451165,0.9430646314175869,0.6348091521250232,65.23799920233992,0.9164021459337637,2.3537105302648733
366,100,50,2,15,8,900,0,0.9442774694926674,159297891.6571015,61915333.33333249,38291995.928308874,0.9786101022396081,0.6184573976555521,62.046018922055076,0.9664745475249477,2.405517935142057
367,100,50,2,15,8,900,0,0.9745479186608841,162853637.99043262,64551666.66666529,38346995.928308986,0.9800157107569615,0.5940512136786007,60.691306144359245,0.9885443523198519,2.438333241923617
368,100,50,2,15,8,900,0,0.9620796665040178,168978342.65709564,69241333.33333111,38346995.928308964,0.9800157107569608,0.5538165439955449,58.491519354388494,0.9748586559064749,2.3799915576069286
369,100,50,2,15,8,900,0,0.9419317192303188,163908218.99043322,65382166.66666547,38332329.26164218,0.9796408818189978,0.5862811102157247,60.30081993982794,0.994998881779575,2.4059554891824737
370,100,46,2,15,6,802,0,0.9031417362287245,153487673.79554713,63537833.33333185,34421488.59389291,0.9871871184019608,0.5417479128271666,57.38415197908566,0.956402532984761,2.292942599475219
371,100,46,2,15,6,802,0,0.9754246714650479,145855402.628886,57616166.66666653,34470988.59389283,0.9886067479519011,0.5982867411732167,60.38693007766352,0.9935719144798222,2.4476259788834436
372,100,46,2,15,6,802,0,0.9756746549392876,158337863.105654,67285166.66666503,34400098.63624251,0.9865736675746373,0.5112582808431281,55.62636647510426,0.9271061079184044,2.3117873875321946
373,100,46,2,15,6,802,0,0.9842801369990223,143433952.46222034,55880000.00000017,34395821.927226074,0.9864510141908749,0.6155300989124188,61.40638146550352,0.9768328846172667,2.453537100746224
374,100,46,2,15,6,802,0,0.9205532306671939,146942031.2725562,58453999.9999995,34467288.40372125,0.988500628773962,0.5896480720518963,59.94037188490256,0.9990061980817093,2.3912778863904203
375,100,46,2,15,6,802,0,0.9173073000352685,154163220.10565543,64111666.6666653,34385431.9695759,0.9861530365968781,0.5363365789311872,57.132693478792284,0.9522115579798714,2.2985881211600896
376,100,46,2,15,6,802,0,0.9315921496223593,149987081.46221665,60983999.99999924,34340821.9272261,0.9848736480242727,0.5631119953959485,58.72345747469437,0.9787242912449062,2.360806037184024
377,100,46,2,15,6,802,0,0.9480948774908666,148710283.9622177,60037999.99999951,34320655.26055943,0.9842952804298518,0.5716488767207387,59.227645629657715,0.9871274271609619,2.3925414060284194
378,100,46,2,15,6,802,0,0.9030489126270349,154088820.1288809,64078666.66666533,34370155.260559514,0.9857149099797966,0.5363743824345112,57.160279328721785,0.9526713221453631,2.284819740720007
379,100,46,2,15,6,802,0,0.9284399758312306,152244642.6288836,62571666.66666595,34430655.260559455,0.987450012763058,0.55025951991945,57.85267611334001,0.9642112685556669,2.3328588603224576
380,100,31,4,15,5,663,0,0.8166015630323545,129985349.93240008,54384000.000000045,28783168.667187158,0.9985487544615036,0.52925802933192,56.01815899858579,0.9336359833097632,2.173643969807654
381,100,31,4,15,5,663,0,0.8148956152594304,108049203.77327915,40764166.66666761,26758452.305161316,0.9283070786816038,0.6564209327267174,67.39096398413946,0.8841020931104543,2.2241344545512587
382,100,31,4,15,5,663,0,0.8163079476488511,132832914.43239938,56572999.99999989,28777668.667186867,0.9983579478754278,0.5086820332523806,54.817287049029424,0.9136214508171571,2.1368750250679125
383,100,31,4,15,5,663,0,0.8165953579454825,128415987.26573479,53159333.33333374,28797835.333853617,0.9990575720243381,0.541726796182296,56.70275294408714,0.9450458824014523,2.195022677292772
384,100,31,4,15,5,663,0,0.7801198079235002,121617501.05811402,47952666.666667804,28798528.578872424,0.9990816221544009,0.6005615658261287,59.87246849053879,0.9978744748423132,2.258443535426716
385,100,31,4,15,5,663,0,0.7820037422027226,128394380.65133867,53181333.33333367,28773267.928096645,0.9982052769659785,0.541040739760125,56.712295063546314,0.9452049177257719,2.1600412517365943
386,100,31,4,15,5,663,0,0.8737730479038588,121925244.76573636,48330333.3333342,28708002.000520434,0.9959410644519374,0.5939955307678392,59.7213482244021,0.995355803740035,2.3443252762581652
387,100,31,4,15,5,663,0,0.8039703390560828,126837960.26573518,52037333.3333338,28742835.3338537,0.9971495061636843,0.5523502741721349,57.40820795875793,0.9568034659792988,2.202654024373089
388,100,31,4,15,5,663,0,0.8570770935473041,133232150.26573187,56910333.33333304,28757502.00052034,0.9976583237265253,0.5053124857323009,54.65302470520028,0.9108837450866714,2.172210827219816
389,100,31,4,15,5,663,0,0.7824303580915123,127779551.09906866,52726666.66666719,28763002.000520367,0.9978491303125918,0.5455114806015946,56.985174367646316,0.9497529061274386,2.1685924487002266
390,100,23,9,27,7,847,0,0.969647913928146,114290629.2855294,40098666.66666705,30229430.918592058,0.8209009555961387,0.7538762116427421,81.38777481714094,0.7001484369598137,2.272897320202153
391,100,23,9,27,7,847,0,0.8838564750942951,98960256.49507597,34851666.6666671,26091904.910561617,0.7085435955471571,0.7486558723321112,93.99591643603752,0.5674522879446822,2.050233460904666
392,100,23,9,27,7,847,0,0.9138855422185665,97043000.74184346,34404333.333333574,25441324.910611223,0.6908766488854999,0.7394802469827747,95.85297166093484,0.5501581329187443,2.0556278727235306
393,100,23,9,27,7,847,0,0.9615877315540178,111587299.91555592,40421333.333334,28704427.484408714,0.7794884400982517,0.7101306443233335,83.3594863128619,0.6775141967190024,2.207206443731687
394,100,23,9,27,7,847,0,0.8699282888682889,100202508.13501066,34221000.00000027,27100153.962100018,0.735923290921367,0.791915898486304,92.83061046203433,0.5785809327862034,2.0820419404435353
395,100,23,9,27,7,847,0,0.9708292915887216,105160731.31306294,39457000.00000075,26182636.723471656,0.7110074802336205,0.6635739342441431,88.45374013526411,0.6223647133249941,2.1240531523090302
396,100,23,9,27,7,847,0,0.936871043260861,90987878.40851012,33104500.00000025,23314658.24394457,0.6331255551383994,0.7042745923951242,102.23185948173504,0.49467003992262415,1.9949607570995846
397,100,23,9,27,7,847,0,0.9801395919228194,120018146.38003993,42813833.33333417,31294101.210364718,0.8498128084942185,0.7309343446712496,77.50377989129635,0.7469704410436451,2.311857508703464
398,100,23,9,27,7,847,0,0.944553404927033,114960573.9942631,40245333.33333426,30462909.709253408,0.8272412324899209,0.7569302372760247,80.913479089485,0.7057049936571481,2.255802588405001
399,100,23,9,27,7,847,0,0.8783445495564237,98540878.24888822,37271666.666667,24344760.817742113,0.6610986979166965,0.6531707056586834,94.39595186584353,0.5636815219146528,1.964562635998023
400,100,28,9,22,5,548,0,0.9417037911723914,109218086.70270388,46262333.333334185,23825189.2155687,0.9999999999999929,0.5150018924445717,55.10845485128786,0.9184742475214643,2.272179552649513
401,100,28,9,22,5,548,0,0.810422644497505,109261184.7027056,46295333.33333465,23825189.215568677,0.999999999999992,0.5146347914599312,55.08671735874888,0.918111955979148,2.140242433644598
402,100,28,9,22,5,548,0,0.7664322783618243,116554324.03603496,51879666.66666706,23825189.215568673,0.9999999999999918,0.4592394428562601,51.63978299199919,0.8606630498666532,1.9944868825134856
403,100,28,9,22,5,548,0,0.9532950126145889,105641269.44743302,43556333.33333435,23804310.125636388,0.9991236548115708,0.5465177691488227,56.97432482099212,0.9495720803498687,2.3400813082835157
404,100,28,9,22,5,548,0,0.8950979055522547,95180676.70933615,37530166.66666719,22540074.366032563,0.9460606655456684,0.6005855120822514,63.23594460649196,0.9474961454995353,2.323062460717591
405,100,28,9,22,5,548,0,0.9949730031651449,111344571.44743222,47923333.3333341,23804310.1256364,0.9991236548115713,0.4967164942401617,54.055980653188854,0.9009330108864809,2.2932792094437553
406,100,28,9,22,5,548,0,0.9352967414221365,120940742.70269918,55238333.33333309,23825189.215568732,0.9999999999999944,0.43131622150503285,49.76685164565035,0.8294475274275058,2.1097972460536685
407,100,28,9,22,5,548,0,0.930464688062494,111765657.36937085,48213000.00000095,23825189.215568684,0.9999999999999922,0.4941652503592021,53.852320486144706,0.8975386747690784,2.223335563118934
408,100,28,9,22,5,548,0,0.8032338812261456,123260851.7026982,57014833.33333276,23825189.21556862,0.9999999999999897,0.4178770299349384,48.83010231437697,0.8138350385729496,1.9513705437470459
409,100,28,9,22,5,548,0,0.7984699252083018,121273555.03603259,55493166.66666651,23825189.215568624,0.9999999999999899,0.42933554970255244,49.63027593453241,0.8271712655755402,1.969109630545884
410,100,30,4,15,4,900,0,0.7606132241914582,146534417.73672464,53900000.00000027,37168139.45179316,0.9498882434092459,0.6895758710907788,67.45036526338828,0.8832272463184434,2.195501167382525
411,100,30,4,15,4,900,0,0.8183611347715123,127117046.20142828,44198000.00000108,33875528.64881659,0.8657405745186304,0.7664493562789213,77.7535373527972,0.7438675462639213,2.1753881660585703
412,100,30,4,15,4,900,0,0.7818132526856943,141713723.23572725,50387333.33333372,37054351.34328599,0.9469802155094121,0.7353902040847377,69.74483327602114,0.8500892900189754,2.2202147059724595
413,100,30,4,15,4,900,0,0.853552767544942,139629871.15309665,51498333.333334,35329208.30637455,0.9028915655761304,0.6860262462806063,70.78571310262791,0.8354691254223393,2.2378428899917666
414,100,30,4,15,4,900,0,0.8491619153963664,140168632.237007,50172833.33333396,36436999.46494513,0.9312028508112631,0.7262296554565321,70.51363662654406,0.8392662530837256,2.2694118928453175
415,100,30,4,15,4,900,0,0.7536994844697995,140138269.37892717,51133500.00000066,35809867.43725014,0.915175539545239,0.7003210700861405,70.52891436296161,0.8390525788120606,2.1530089193507727
416,100,30,4,15,4,900,0,0.7971135599436255,131609504.21665904,48053500.00000106,33610606.74312159,0.8589700929354012,0.6994413881011965,75.09943950346495,0.777511126004307,2.1341777964288897
417,100,30,4,15,4,900,0,0.806037439529128,139249744.22615847,50810833.33333407,35581891.60215876,0.9093492708987935,0.7002815987829022,70.9789454546323,0.8327827923957325,2.199045510951182
418,100,30,4,15,4,900,0,0.8131621139162123,147714191.1786833,53529666.666666694,37979964.134708494,0.9706356559347203,0.7095124348749006,66.91164823861781,0.8911931132775575,2.2719651750936904
419,100,30,4,15,4,900,0,0.7828428634920427,147566038.10376644,53969666.66666694,37627210.07179099,0.9616204902007786,0.6971918189561569,66.97882607005987,0.8901958646443048,2.230792183301273
420,100,47,2,15,8,793,0,0.9564017353749288,149101939.51064497,60729166.66666571,34071440.301276445,0.988237900201384,0.5610391541891235,58.40930056700057,0.9734883427833428,2.3787214015095706
421,100,47,2,15,8,793,0,0.9913095845933845,146733326.01064718,58947166.66666628,34051273.63460971,0.9876529685359019,0.5776575119744505,59.3521610719031,0.9892026845317183,2.4426382787046634
422,100,47,2,15,8,793,0,0.972940899722304,160209954.01064292,69243166.66666532,34065940.30127626,0.9880783733835206,0.4919754820756357,54.35954372361567,0.9059923953935946,2.2725136807764073
423,100,47,2,15,8,793,0,1.0,143371064.1773155,56404333.33333334,34031106.967942975,0.9870680368704201,0.6033420653485778,60.744056340609546,0.9876756357740931,2.4703492880529554
424,100,47,2,15,8,793,0,0.9351670775898385,147596795.70715272,59585166.66666607,34066032.88131872,0.9880810586561696,0.5717200234060332,59.004939492585166,0.9834156582097527,2.375958754524418
425,100,47,2,15,8,793,0,0.9536827449865316,146210904.8439809,58492499.999999695,34086106.96794303,0.9886633050490033,0.5827432058459324,59.56423024187667,0.9927371706979445,2.412614480361222
426,100,47,2,15,8,793,0,0.9333042201262651,147368203.84397882,59614499.99999918,33935773.63460977,0.9843029053608819,0.5692536821513261,59.09646567464648,0.9849410945774414,2.3736482604247673
427,100,47,2,15,8,793,0,0.9621826135486566,146240472.84398046,58750999.9999996,33935773.63460972,0.9843029053608807,0.5776203576894002,59.55218709728397,0.9925364516213995,2.416815351321576
428,100,47,2,15,8,793,0,0.9139804174293403,157400783.17730826,67123833.33333167,34045773.63460964,0.987493441718042,0.50720842276008,55.32971198872362,0.9221618664787271,2.2419090221161313
429,100,47,2,15,8,793,0,0.9172769998724875,151456271.34397894,62540499.99999921,34065940.301276356,0.9880783733835232,0.5447020778739662,57.50134954940721,0.9583558258234535,2.3113944879951136
430,100,27,5,15,4,635,0,0.7492150729268771,115090055.05070639,44859833.333334774,27583461.550691746,0.9991236548115687,0.6148810528503419,60.59689516116185,0.9901010674943531,2.2312209827015037
431,100,27,5,15,4,635,0,0.7971577415982977,117842830.55392405,46929666.66666774,27607655.386653546,0.9999999999999941,0.5882772529100906,59.18136866891279,0.9863561444818798,2.25413568840825
432,100,27,5,15,4,635,0,0.8479497448532697,119856464.8872571,48471500.00000096,27607655.386653367,0.9999999999999876,0.5695647006313569,58.18709909857747,0.9697849849762912,2.273386490334646
433,100,27,5,15,4,635,0,0.7829465464551215,115686065.44914076,45287000.00000115,27602070.98542533,0.9997977227276215,0.6094921497432957,60.284702162906854,0.9952662038501674,2.2658064700999256
434,100,27,5,15,4,635,0,0.7389280715362376,117031151.5539246,46308166.6666679,27607655.386653494,0.9999999999999922,0.5961724977232833,59.59182582926679,0.9931970971544465,2.209063166869311
435,100,27,5,15,4,635,0,0.6885179026269576,122550089.88725638,50534000.00000068,27607655.386653524,0.9999999999999933,0.5463184269334143,56.9081589937309,0.9484693165621817,2.0740419607358707
436,100,27,5,15,4,635,0,0.7495742422688307,114748570.28651975,45468500.00000123,27028847.870431848,0.9790345283539843,0.594452156337489,60.77722783461375,0.9871297420817392,2.2122657094205613
437,100,27,5,15,4,635,0,0.8285067445181536,116382716.80529523,45842500.00000149,27587999.90497288,0.9992880423416786,0.6017996379990617,59.92384600943333,0.9987307668238888,2.308677221741292
438,100,27,5,15,4,635,0,0.7831032196685698,120817022.13862716,49237833.33333437,27587999.90497282,0.9992880423416763,0.5603008507341354,57.72448183665559,0.9620746972775932,2.1934185975334715
439,100,27,5,15,4,635,0,0.7317797107876023,118790986.55392456,47655666.66666787,27607655.38665352,0.9999999999999931,0.5793152696773274,58.70899975087035,0.9784833291811724,2.1737152557106367
440,100,20,10,30,7,860,0,0.9388969171976921,109289182.49895743,36701500.00000003,29953810.069444053,0.8011204546434785,0.816146753387301,86.41843395699385,0.6438385824811212,2.2356529023886544
441,100,20,10,30,7,860,0,0.9768791475949264,82257089.55432253,29877833.33333344,21110284.311528523,0.564598644583003,0.70655338611775,114.81806676083272,0.4010639267653462,1.9431857832544728
442,100,20,10,30,7,860,0,0.9206478572298399,104023453.77025144,36468666.666667014,27532312.560720682,0.7363570345440292,0.7549580249909627,90.79298617463287,0.5985672259427888,2.123181503165399
443,100,20,10,30,7,860,0,0.9124471762107201,98969450.7257776,35726166.66666727,25538999.703485515,0.6830454959206368,0.7148541835391917,95.42944747838293,0.5540552924734472,2.038385815515521
444,100,20,10,30,7,860,0,0.8461332064681243,101066288.17584759,34061500.00000042,27623378.481786016,0.7387926102493318,0.8109853788525367,93.4495584083104,0.5726430875835157,2.0675645971336696
445,100,20,10,30,7,860,0,0.9350102894252919,95341593.9576864,36450333.33333387,23306877.480568193,0.623346954536498,0.6394146595980241,99.06064717348457,0.5215183666755095,1.9680603837792208
446,100,20,10,30,7,860,0,0.9177248537163273,87874071.6243521,32395000.000000283,22247210.813901573,0.5950059641982944,0.6867482887452193,107.47880262535446,0.4532491171867691,1.9203726018992717
447,100,20,10,30,7,860,0,0.9450060995575528,104940073.60040626,38049000.00000044,26972383.081375215,0.7213816121179147,0.7088854656199874,89.99993687791198,0.6065312978043306,2.1186457698578733
